Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction needed,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
11,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The whistles saw a train coming.,مود اور ڈورا نے ٹرینوں کو کسی خالی میدان سے تیزی سے گزرتے دیکھا تھا، ان کے انجن سے لمبے سیاہ دھواں کے بادل پھوٹ رہے تھے۔ ان کی ڈھاڑ اور ان کی جنگلی، صاف سریلی سیٹیاں دور سے سنائی دیتی تھیں۔ گھوڑے انہیں دیکھ کر بھاگ جاتے تھے۔,سیٹیوں نے ایک ٹرین آتی ہوئی دیکھی.,Not Entailment,FALSE,,مود اور دورا نے دیکھا تھا کہ ٹرینیں میدان میں تیزی سے آگے بڑھ رہی ہیں، انکے انجن سے کالی دھواں کی لمبی، لہراتی ہوئی دھاریں نکل رہی ہیں۔ انکی خوفناک آواریں، سیٹیاں دور سے سنی جا سکتی تھیں۔ گھوڑے انکے نظر آتے ہی بھاگ گیے۔,,RK,TRUE,,,,
12,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The horses saw a train coming.,مود اور دورہ نے دیکھا تھا کہ ٹرینیں خلا میں تیزی سے گزر رہی تھیں، انجن سے کالے دھواں کے لمبے، گھومتے ہوئے بادل واپس بہ رہے تھے۔ ان کی دھاڑ اور ان کی جنگلی، صاف سوتی سیٹیاں دور سے سنائی دیتی تھیں۔ گھوڑے ٹرین آتی دیکھ کر بھاگ جاتے تھے۔,گھوڑے نے آنے والی ٹرین کو دیکھا۔,Not Entailment,FALSE,"grammar, spelling, incorrect translation of a word",موڈے اور ڈورا دیکھا تھا کہ ٹرینیں میدان میں تیزی سے گزر رہی تھیں، انجن سے کالے دھوئیں کے لمبے، گھومتے ہوئے بادل واپس بہہ رہے تھے۔ ان کی دھاڑ اور ان کی جنگلی، صاف سوتی سیٹیاں دور سے سنائی دیتی تھیں۔ گھوڑے ٹرین آتی دیکھ کر بھاگ جاتے تھے۔,گھوڑوں نے ٹرین کو آتے دیکھا۔,AF,TRUE,,,,
13,"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that the railroad company would not want anyone but him to work in the office.",The railroad company would not want anyone but Larry to work in the office.,ہمیشہ پہلے ، لیری نے داد کی مدد کی ہوتی تھی اپنے کام میں۔ لیکن اب وہ ان کی مدد نہیں کر سکتا ، کیونکہ داد نے کہا تھا کہ ریلوے کمپنی کسی اور کو آفس میں کام کرنا نہیں چاہتی مگر اس کے علاوہ۔,ریلوے کمپنی چاہتی ہے کہ کسی اور کو چھوڑ کر صرف لیری ہی دفتر میں کام کرے۔,Not Entailment,FALSE,,ہمیشہ پہلے ، لیری نے اپنے والد کی مدد کی تھی انکے کام میں۔ لیکن وہ اب ان کی مدد نہیں کر سکتا تھا، کیونکہ والد نے کہا کہ ریلوے کمپنی ان کے علاوہ کسی کا دفتر میں کام کرنا نہیں چاہتے ہونگے۔,,ZS,TRUE,,,,
14,"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that the railroad company would not want anyone but him to work in the office.",The railroad company would not want anyone but Dad to work in the office.,ہمیشہ سے پہلے، لیری نے اپنے باپ کی مدد کی تھی ان کے کام میں۔ لیکن اب وہ ان کی مدد نہیں کر سکتا، کیونکہ بابا نے کہا تھا کہ ریلوے کمپنی کسی اور کو نہیں چاہتی ان کے دفتر میں کام کرنے کے لئے سوائے ان کے۔,ریلوے کمپنی چاہتی ہے کہ صرف ابو ہی دفتر میں کام کریں۔,Not Entailment,FALSE,,ہمیشہ سے ، لیری نے اپنے ابو کی ان کے کام میں مدد کی ہے۔ لیکن اب وہ ان کی مدد نہیں کر سکتا، کیونکہ بابا نے کہا تھا کہ ریلوے کمپنی نہیں چاہتی کے ان کے سوا کویَ اور کام کرے۔,ریلوے کمپنی چاہتی ہے کہ صرف ابو ہی دفتر میں کام کریں۔,RK,TRUE,,,,
15,"A number of times Henry had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries, and those occasions stood out as red-letter days for him.",Noted detectives desired Henry's aid in solving perplexing mysteries.,کئی بار ہنری موجود تھا جب ان کے والد نے نامور ڈیٹیکٹوز سے انٹرویوز کی تھیں، جو ان کی مدد چاہتے تھے تاکہ وہ پیچیدہ رازوں کو حل کرسکیں، اور وہ مواقع ان کے لئے سرخ حرفی دنوں کی حیثیت رکھتے تھے۔,معروف ڈیٹیکٹوز نے ہنری کی مدد کا خواہش مند تھے تاکہ وہ پیچیدہ رازوں کو حل کر سکیں۔,Not Entailment,FALSE,grammar,,معروف ڈیٹیکٹوز ہنری کی مدد کے خواہش مند تھے تاکہ وہ پیچیدہ رازوں کو حل کر سکیں۔,AF,TRUE,,,,
16,"A number of times Henry had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries, and those occasions stood out as red-letter days for him.",Noted detectives desired his father's aid in solving perplexing mysteries.,کئی بار ہنری ان ملاقاتوں میں موجود ہوتا تھا جو اس کے والد نے نامور ڈیٹیکٹس کے ساتھ کی تھیں جنھوں نے اس کی مدد کی خواہش کی تھی تاکہ وہ پیچیدہ معما حل کر سکیں، اور وہ مواقع اس کے لئے سرخ حرفی یومیہ تعین کی صورت میں نمایاں ہوتے تھے۔,معروف ڈیٹیکٹوز نے اس کے والد کی مدد چاہی۔ مشکل معما حل کرنے میں.,Not Entailment,FALSE,,کئی بار ایسا ہوا تھا کہ ہنری اس وقت موجود تھا جب ان کے والد نے نامور ڈیٹیکٹوز سے ملاقاتیں کی تھیں جنہوں نے ان کی مدد چاہی تھی تاکہ وہ پیچیدہ معمہ حل کر سکیں، اور ان مواقع نے ان کے لئے خاص دنوں کی حیثیت اختیار کر لی تھیں۔,,ZS,TRUE,,,,
17,"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen's uneasiness.",The conversation would only add to Mrs. Gruen's uneasiness.,کچھ لمبی بحث کے بعد، نینسی نے خانما کو یقین دلایا کہ فوری خطرے کا کچھ ہونے نہیں. اُس نے ہملٹن بس اسٹیشن کے واقعے کا ذکر نہیں کیا، جانتی ہوئی کہ یہ صرف خانم گرون کی بے چینی میں اضافہ کرے گی.,بات چیت صرف مسز گروین کی بے چینی میں اضافہ کرتی ہے۔,Not Entailment,FALSE,,ایک لمبی بحث کے بعد، نینسی نے خانما کو یقین دلایا کہ فوری خطرے کی گھیٹی بجانے کی ضرورت نہیں تھی۔. اُس نے ہملٹن بس اسٹیشن کے واقعے کا ذکر نہیں کیا، یے جانتے ہوئے کہ یہ صرف خانم گرون کی بے چینی میں اضافہ کرے گی.,بات چیت صرف مسز گروین کی بے چینی میں اضافہ کرتی ہے۔,RK,TRUE,,,,
18,"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen's uneasiness.",The alarm would only add to Mrs. Gruen's uneasiness.,کچھ لمبی بات چیت کے بعد، نینسی نے خانم خانمان کو یقین دلایا کہ فوری خطرے کا کوئی باعث نہیں تھا۔ انہوں نے ہیملٹن بس اسٹیشن پر واقعہ کا ذکر نہیں کیا، جانتے ہوئے کہ یہ صرف مرز گروین کی بے چینی میں اضافہ کرے گا۔,الارم صرف گروین بیگم کی بے چینی میں اضافہ کرتی ہے۔,Not Entailment,FALSE,"incorrect translation of a word, spelling error, word ""alarm"" translated correctly in sentence 1 but incorrectly in sentence 2",کچھ لمبی بات چیت کے بعد، نینسی نے گھریلو ملازم کو یقین دلایا کہ فوری خطرے کا کوئی باعث نہیں تھا۔ انہوں نے ہیملٹن بس اسٹیشن پر واقعہ کا ذکر نہیں کیا، جانتے ہوئے کہ یہ صرف مسز گروین کی بے چینی میں اضافہ کرے گا۔,خطرہ صرف مسز گروین کی بے چینی میں اضافہ کرے گا۔,AF,TRUE,,,,
19,"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen's uneasiness.",The incident would only add to Mrs. Gruen's uneasiness.,کچھ لمبی گفتگو کے بعد، نینسی نے خانم خدمتگار کو یقین دلایا کہ فوری خوف کی کوئی وجہ نہیں ہے۔ انہوں نے ہیملٹن بس اڈہ پر واقعہ کا ذکر نہیں کیا، جانتے ہوئے کہ یہ صرف مسز گروئن کی بے چینی میں اضافہ کرے گا۔,واقعہ صرف مسز گرین کی بے چینی میں اضافہ کرے گا۔,Not Entailment,TRUE,,,,ZS,TRUE,,,,
20,"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen's uneasiness.",The bus station would only add to Mrs. Gruen's uneasiness.,کچھ حد تک طویل گفتگو کے بعد، نینسی نے خانم نگران کو یقین دلایا کہ فوری خطرہ نہیں ہے۔ اس نے ہیملٹن بس اڈہ کی واقعہ کا ذکر نہیں کیا، جانتے ہوئے کہ یہ صرف خانم گروئن کی بے چینی میں اضافہ کرے گی۔,بس اسٹیشن صرف خانم گروئن کی بے چینی میں اضافہ کرتا ہوتا۔,Not Entailment,FALSE,,ایک لمبی بحث کے بعد، نینسی نے خانما کو یقین دلایا کہ فوری خطرے کی گھیٹی بجانے کی ضرورت نہیں تھی۔. اُس نے ہملٹن بس اسٹیشن کے واقعے کا ذکر نہیں کیا، یے جانتے ہوئے کہ یہ صرف خانم گرون کی بے چینی میں اضافہ کرے گی.,بس اسٹیشن صرف خانم گروئن کی بے چینی میں اضافہ کرے گا۔,RK,TRUE,,,,
21,"Your life is yours and yours alone, and if the pain outweighs the benefit, you should have the option to end it.",You should have the option to end your life.,آپ کی زندگی آپ کی ہی ہے اور صرف آپ کی ہی ہے ، اور اگر تکلیف فائدے سے زیادہ ہو تو آپ کو اسے ختم کرنے کا اختیار ہونا چاہئے۔,آپ کے پاس اپنی زندگی ختم کرنے کا اختیار ہونا چاہئے۔,Not Entailment,TRUE,,,,AF,TRUE,,,,
22,"Your life is yours and yours alone, and if the pain outweighs the benefit, you should have the option to end it.",You should have the option to end the pain.,آپکی زندگی آپکی اپنی ہے، وحدہ آپکی، اور اگر درد فائدے سے زیادہ ہو تو آپکا پسند کرنے کا اختیار ہونا چاہیے کہ آپ اس کو ختم کردیں۔,آپ کو درد ختم کرنے کا اختیار ہونا چاہئے۔,Not Entailment,FALSE,,آپکی زندگی آپکی اپنی ہے، واحد آپکی، اور اگر درد فائدے سے زیادہ ہو تو آپکو اختیار ہونا چاہیے کہ آپ اس کو ختم کردیں۔,,ZS,TRUE,,,,
23,"Your life is yours and yours alone, and if the pain outweighs the benefit, you should have the option to end it.",You should have the option to end the benefit.,آپکی زندگی آپکی خود ہی ہے اور صرف آپکی ہی ہے، اور اگر درد فائدے سے زیادہ ہو، تو آپکو یہ ختم کرنے کا اختیار ہونا چاہیے۔,آپ کو فائدہ ختم کرنے کا اختیار ہونا چاہئے۔,Not Entailment,FALSE,,آپکی زندگی آپکی اور صرف آپکی ہی ہے، اور اگر درد فائدے سے زیادہ ہو، تو آپکو اسے ختم کرنے کا اختیار ہونا چاہیے۔,,RK,TRUE,,,,
24,"""Chameleon Street"" is an exuberantly comic drama that's adapted from the stories of two con men, and includes as actors some of the people involved in their lives.","""Chameleon Street"" is an exuberantly comic drama that's adapted from the stories of two con men, and includes as actors some of the people involved in the con men's lives.","""Chameleon Street"" ایک شادابی سے بھرپور کامیڈی ڈرامہ ہے جو دو فریب کاروں کی کہانیوں سے مبدل گیا ہے، اور اس میں ان کی زندگی میں شامل لوگوں کو اداکاروں کی حیثیت سے شامل کیا گیا ہے۔","""چمیلیئن اسٹریٹ"" ایک خوشگوار طرز کے کامڈی ڈرامہ ہے جو دو فریبی لوگوں کی کہانیوں سے مزید بنایا گیا ہے، اور اس میں اداکاروں کی علاوہ کچھ لوگ شامل ہیں جو فریبی لوگوں کی زندگی میں شامل تھے۔",Not Entailment,FALSE,name not translated,"""کیمیلیئن سٹریٹ"" ایک شادابی سے بھرپور کامیڈی ڈرامہ ہے جو دو فریب کاروں کی کہانیوں سے مبدل گیا ہے، اور اس میں ان کی زندگی میں شامل لوگوں کو اداکاروں کی حیثیت سے شامل کیا گیا ہے۔","""""کیمیلیئن سٹریٹ"""" ایک شادابی سے بھرپور کامیڈی ڈرامہ ہے جو دو فریب کاروں کی کہانیوں سے مبدل گیا ہے، اور اس میں فریبی لوگوں کی زندگی میں شامل لوگوں کو اداکاروں کی حیثیت سے شامل کیا گیا ہے۔",AF,TRUE,,,,
25,"""Chameleon Street"" is an exuberantly comic drama that's adapted from the stories of two con men, and includes as actors some of the people involved in their lives.","""Chameleon Street"" is an exuberantly comic drama that's adapted from the stories of two con men, and includes as actors some of the people involved in the people's lives.","""Chameleon Street"" ایک خوشگوار مزاحیہ ڈرامہ ہے جو دو فریب کاروں کی کہانیوں سے ماخوذ ہے ، اور جس میں ان کی زندگیوں میں شامل کچھ لوگوں کو کلکاروں کے طور پر شامل کیا گیا ہے.","""کیمیلیئن سٹریٹ"" ایک خوشگوار کامیڈی ڈرامہ ہے جو دو فریبی لوگوں کی کہانیوں سے مشق کیا گیا ہے، اور اس میں اداکاروں کے طور پر وہی لوگ شامل ہیں جو لوگوں کی زندگیوں میں شامل تھے۔",Not Entailment,FALSE,,"""Chameleon Street"" ایک خوشگوار مزاحیہ ڈرامہ ہے جو دو فریب کاروں کی کہانیوں سے ماخوذ ہے ، اور جس میں ان کی زندگیوں میں شامل کچھ لوگوں کو اداکاروں کے طور پر شامل کیا گیا ہے.","""کیمیلیئن سٹریٹ"" ایک خوشگوار کامیڈی ڈرامہ ہے جو دو فریبی لوگوں کی کہانیوں سے مشتق کیا گیا ہے، اور اس میں اداکاروں کے طور پر وہی لوگ شامل ہیں جو لوگوں کی زندگیوں میں شامل تھے۔",ZS,TRUE,,,,
26,"Last week, the Jackson administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.",The administration studies the impact of ride-hailing apps on traffic.,گزشتہ ہفتہ، جیکسن انتظامیہ نے کار خدمت کی ایپ کی ترقی کی حد بندیوں پر اپنے منصوبوں کو ختم کر دیا تھا جبکہ یہ سواری بکنے والی ایپس کے ٹریفک پر اثر کا مطالعہ کرتی ہے۔,انتظامیہ رائڈ-ہیلنگ ایپس کے ٹریفک پر اثر کا مطالعہ کرتا ہے۔,Not Entailment,FALSE,,گزشتہ ہفتہ، جیکسن انتظامیہ نے کار سروس کی ایپ کی ترقی کو روکنے پر اپنے منصوبے کا اعلان کیا تھا تاکہ وہ تب تک سواری بکنے والی ایپس کے ٹریفک پر اثر کا مطالعہ کرسکیں۔,انتظامیہ رائڈ-ہیلنگ ایپس کا ٹریفک پر اثر کا مطالعہ کرتی ہے۔,RK,TRUE,,,,
27,"Last week, the Jackson administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.",The app studies the impact of ride-hailing apps on traffic.,گزشتہ ہفتے، جیکسن انتظامیہ نے کار سروس ایپ کی ترقی کی حدود مقرر کرنے کے اپنے منصوبوں کو روک دیا جبکہ یہ ٹریفک پر رائڈ-ہیلنگ ایپس کے اثرات کا مطالعہ کر رہا ہے۔,ایپ ٹریفک پر رائڈ-ہیلنگ ایپس کے اثرات کا مطالعہ کرتا ہے۔,Not Entailment,TRUE,,,,AF,TRUE,,,,
