Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
11,"The international humanitarian aid organization, Doctors Without Borders/Medecins Sans Frontieres (MSF), continues to treat victims of violence in all locations where it is present in Darfur.",Doctors Without Borders is an international aid organization.,بین الاقوامی انسانی امداد کی تنظیم، ڈاکٹرز ودآؤٹ بارڈرز/ میدساں ساں فرنٹیئر (ایم ایس ایف)، دارفر میں اپنی موجودگی کے تمام مقامات پر تشدد کے متاثرین کا علاج جاری رکھے ہوئے ہے۔,ڈاکٹرز ودآؤٹ بارڈرز ایک بین الاقوامی امدادی تنظیم ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
12,"In a bowl, whisk together the eggs and sugar until completely blended and frothy.","In a bowl, whisk together the egg, sugar and vanilla until light in color.",ایک پیالے میں، انڈوں اور چینی کو اچھی طرح ملا کر پھینٹ لیں یہاں تک کہ وہ مکمل طور پر یکجان اور جھاگ دار ہو جائیں۔,ایک پیالے میں، انڈے، چینی اور ونیلا کو ہلکا ہونے تک پھینٹ لیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
13,"In Nigeria, by far the most populous country in sub-Saharan Africa, over 2.7 million people are infected with HIV.",2.7 percent of the people infected with HIV live in Africa.,نائجیریا میں، جو زیریں صحارا افریقہ کا سب سے زیادہ آبادی والا ملک ہے، 27 لاکھ سے زیادہ لوگ ایچ آئی وی سے متاثر ہیں۔,ایچ آئی وی سے متاثرہ افراد میں سے 2.7 فیصد لوگ افریقہ میں رہتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
14,"A jury is slated to decide for the first time whether Jack Kevorkian, famed as ""Dr. Death,"" has violated Michigan's assisted-suicide ban, while the state continues to grapple with the issue of what to allow when the ill want to end their pain by ending their lives.","Jack Kevorkian is the real name of ""Dr. Death"".","ایک جیوری پہلی بار یہ فیصلہ کرنے والی ہے کہ کیا جیک کیورکیان، جو ""ڈاکٹر ڈیتھ"" کے نام سے مشہور ہیں، نے مشی گن کی خودکشی میں معاونت پر پابندی کی خلاف ورزی کی ہے، جبکہ ریاست اس مسئلے سے مسلسل نبرد آزما ہے کہ بیماروں کو اپنی زندگی ختم کر کے اپنے درد کو ختم کرنے کی خواہش میں کیا اجازت دی جائے۔","""ڈاکٹر ڈیتھ"" جیک کیورکیان کا اصلی نام ہے۔",Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
15,"Take consumer products giant Procter and Gamble. Even with a $1.8 billion Research and Development budget, it still manages 500 active partnerships each year, many of them with small companies.",Procter and Gamble spends $1.8 billion for Research and Development.,صارف مصنوعات کی بڑی کمپنی پراکٹر اینڈ گیمبل کو لیں۔ ایک اعشاریہ آٹھ بلین ڈالر کے ریسرچ اینڈ ڈیولپمنٹ بجٹ کے باوجود، یہ اب بھی ہر سال 500 فعال شراکت داریوں کا انتظام کرتی ہے، جن میں سے بہت سی چھوٹی کمپنیوں کے ساتھ ہیں۔,پراکٹر اینڈ گیمبل تحقیق اور ترقی کے لیے 1.8 بلین ڈالر خرچ کرتی ہے۔,Not Entailment,FALSE,Context,,صارف مصنوعات کی بڑی کمپنی پراکٹر اینڈ گیمبل ، ایک اعشاریہ آٹھ بلین ڈالر کے ریسرچ اینڈ ڈیولپمنٹ بجٹ کے باوجود، اب بھی ہر سال 500 فعال شراکت داریوں کا انتظام کرتی ہے، جن میں سے بہت سی چھوٹی کمپنیوں کے ساتھ ہیں۔,TRUE,,,,RK,TRUE,,,,
16,Deceased U.S. soldiers and their effects were evacuated to Japan and then shipped home in refrigerated containers for interment in the U.S.,The U.S. military evacuated U.S. citizens.,مرنے والے امریکی فوجی اور ان کا سامان جاپان منتقل کیا گیا اور پھر تدفین کے لیے امریکہ میں ریفریجریٹڈ کنٹینرز میں بھیج دیا گیا۔,امریکی فوج نے امریکی شہریوں کو نکالا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
17,"Mice given a substance found in red wine lived longer despite a fatty diet, a study shows.",Mice fed with red wine lived longer despite a fatty diet.,چوہوں کو سرخ شراب میں پایا جانے والا مادہ دینے سے، چوہے چکنائی والی غذا کے باوجود زیادہ دیر تک زندہ رہے، ایک مطالعہ سے پتہ چلتا ہے۔,چوہے جنھیں سرخ شراب پلائی گئی، چربی والی خوراک کے باوجود زیادہ عرصے تک زندہ رہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
18,"Charles de Gaulle died in 1970 at the age of eighty. He was thus fifty years old when, as an unknown officer recently promoted to the (temporary) rank of brigadier general, he made his famous broadcast from London rejecting the capitulation of France to the Nazis after the debacle of May-June 1940.",Charles de Gaulle died in 1970.,چارلس ڈیگال 1970 میں اسی سال کی عمر میں انتقال کر گئے۔ اس طرح جب مئی جون 1940 کی تباہی کے بعد فرانس کے نازیوں کے سامنے ہتھیار ڈالنے کو مسترد کرتے ہوئے انہوں نے لندن سے اپنا مشہور نشریہ نشر کیا تو وہ پچاس سال کے تھے، اس وقت وہ ایک غیر معروف افسر تھے جنہیں حال ہی میں بریگیڈیئر جنرل کے (عارضی) عہدے پر ترقی دی گئی تھی۔,چارلس ڈی گال 1970 میں وفات پا گئے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
19,Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1.,France participates in Euro 2004.,نوجوان اسٹار وین رونی نے پیر کے روز کروشیا کو 4-2 سے شکست دینے میں دو گول کر کے انگلینڈ کو یورو 2004 کے کوارٹر فائنل میں پہنچا دیا اور ان کے ساتھ چیمپئن فرانس بھی آخری آٹھ میں شامل ہو گیا جس نے سوئٹزرلینڈ کو 3-1 سے ہرایا۔,فرانس یورو ٢٠٠٤ میں شرکت کرتا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
20,"Fujimori charged that on January 26, 1995, Ecuador fired the first shot, an allegation denied by Ecuador's leader, Sixto Duran-Ballen. Predictably, each side blamed the other for starting the 1995 conflict, just as each pointed the finger of guilt to the other for provoking the border war of 1941, when Peru took most of the 120,000 square miles in contention between the two countries.",President Fujimori was re-elected in 1995.,"فوجیموری نے الزام لگایا کہ 26 جنوری 1995 کو ایکواڈور نے پہلی گولی چلائی، یہ الزام ایکواڈور کے رہنما، سکسٹو دوران بالن نے مسترد کر دیا۔ متوقع طور پر، ہر فریق نے 1995 کے تنازعے کے آغاز کا ذمہ دار دوسرے فریق کو ٹھہرایا، بالکل اسی طرح جیسے ہر ایک نے 1941 کی سرحدی جنگ کو بھڑکانے کا الزام دوسرے پر لگایا، جب پیرو نے دونوں ممالک کے مابین متنازعہ 120,000 مربع میل کے بیشتر حصے پر قبضہ کر لیا۔",صدر فوجی موری 1995 میں دوبارہ منتخب ہوئے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
21,"Hepburn's platinum, diamond and sapphire brooch had been estimated to fetch just $20,000, but sold for $120,000, six times its estimated price.","Hepburn's diamond and sapphire brooch fetched $120,000.","ہیپ برن کے پلاٹینم، ہیرے اور نیلم کے بروچ کی قیمت کا تخمینہ صرف 20,000 ڈالر لگایا گیا تھا، لیکن یہ 120,000 ڈالر میں فروخت ہوا، جو کہ اس کی تخمینہ شدہ قیمت سے چھ گنا زیادہ ہے۔","ہیپ برن کے ہیرے اور نیلم کے بروچ کی قیمت 120,000 ڈالر لگی۔",Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
22,"Huckaby voluntarily submitted herself to questioning Friday night at the Tracy police station, and was arrested less than six hours later. She now resides in the San Joaquin County Jail without bond, awaiting an arraignment hearing on Tuesday. On April 6, the body of Sandra Cantu was discovered stuffed inside the 28-year-old's suitcase at the bottom of a pond a few miles away from her home. The two were neighbors in the Orchard Estates Mobile Home Park and Huckaby's own 5-year-old daughter often played with Cantu. Autopsy results are still pending.",Huckaby is accused of killing Sandra Cantu.,ہکا بی نے جمعہ کی رات ٹریسی پولیس اسٹیشن میں رضاکارانہ طور پر خود کو تفتیش کے لیے پیش کیا، اور چھ گھنٹے سے بھی کم وقت میں اسے گرفتار کر لیا گیا۔ وہ اب سان جوکین کاؤنٹی جیل میں بغیر ضمانت کے منگل کو ہونے والی فرد جرم کی سماعت کا انتظار کر رہی ہے۔ 6 اپریل کو سینڈرا کینٹو کی لاش 28 سالہ خاتون کے سوٹ کیس میں بند، اس کے گھر سے چند میل دور ایک تالاب کی تہہ میں دریافت ہوئی تھی۔ دونوں آرچرڈ اسٹیٹس موبائل ہوم پارک میں ہمسائے تھے اور ہکا بی کی اپنی 5 سالہ بیٹی اکثر کینٹو کے ساتھ کھیلتی تھی۔ پوسٹ مارٹم کے نتائج ابھی زیر التوا ہیں۔,ہکابی پر سینڈرا کینٹو کو قتل کرنے کا الزام ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
23,"CAMDEN, N.J. (Reuters) — Three Muslim brothers from Albania were sentenced to life in prison on Tuesday for a plot to kill American soldiers at the Fort Dix military base, which prosecutors said was inspired by the idea of holy war against the United States. The men, Dritan Duka, 30, Shain Duka, 28, and Eljvir Duka, 25, all illegal immigrants, were each sentenced to life without the possibility of parole. The three, who operated a roofing business in Cherry Hill, N.J., were among five foreign-born Muslims convicted in December of planning an attack at the base, about 40 miles east of Philadelphia. The attack was never carried out.",Eljvir Duka comes from Albania.,کیمڈن، نیو جرسی (رائٹرز) — البانیہ سے تعلق رکھنے والے تین مسلمان بھائیوں کو منگل کے روز فورٹ ڈِکس فوجی اڈے پر امریکی فوجیوں کو قتل کرنے کی سازش کے جرم میں عمر قید کی سزا سنائی گئی، پراسیکیوٹرز نے کہا کہ یہ سازش امریکہ کے خلاف مقدس جنگ کے تصور سے متاثر تھی۔ ان افراد، دریتان دوکا، 30 سال، شین دوکا، 28 سال، اور ایلجویر دوکا، 25 سال، جو سب غیر قانونی مہاجر ہیں، میں سے ہر ایک کو پیرول کے امکان کے بغیر عمر قید کی سزا سنائی گئی۔ چیری ہل، نیو جرسی میں چھت سازی کا کاروبار کرنے والے یہ تینوں، فلاڈیلفیا سے تقریباً 40 میل مشرق میں واقع اڈے پر حملے کی منصوبہ بندی کرنے کے جرم میں دسمبر میں سزا پانے والے پانچ غیر ملکی نژاد مسلمانوں میں شامل تھے۔ یہ حملہ کبھی نہیں کیا گیا۔,الجور دوکا البانیہ سے تعلق رکھتے ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
24,"A number of the items that he auctioned off over the two day period have been seen on his reality TV show The Osbournes, which featured home life with Sharon, Ozzy and their two children. Amongst some of the higher-priced items were a carved walnut Victorian-style custom built pool table which raised $11,250, a painting from Edourad Drouot which fetched $10,500, a pair of Ozzy's famous round glasses which raised $5,250 and a dog bed given to Sharon by Elton John which sold for $2,375.","""The Osbournes"" is the name of a reality show starring Ozzy Osbourne.","دو روزہ مدت میں جن اشیاء کی اس نے نیلامی کی ان میں سے متعدد اس کے ریئلٹی ٹی وی شو ""دی اوسبورنز"" میں دیکھی گئی ہیں، جس میں شیرون، اوزی اور ان کے دو بچوں کے ساتھ گھریلو زندگی دکھائی گئی تھی۔ زیادہ قیمت والی اشیاء میں ایک تراشی ہوئی اخروٹ کی وکٹورین طرز کی کسٹم بلٹ پول ٹیبل شامل تھی جس نے 11,250 ڈالر جمع کیے، ایڈورڈ ڈروٹ کی ایک پینٹنگ جس کی قیمت 10,500 ڈالر تھی، اوزی کے مشہور گول چشموں کا ایک جوڑا جس نے 5,250 ڈالر جمع کیے، اور ایلٹن جان کی جانب سے شیرون کو دیا گیا ایک ڈاگ بیڈ جو 2,375 ڈالر میں فروخت ہوا۔","""دی آزبورنز"" ایک ریئلٹی شو کا نام ہے جس میں اوزی آزبورن نے اداکاری کی ہے۔",Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
25,"According to reports, a man protesting the G20 Summit in London, England has died after collapsing at a protester camp. Sky News says the man collapsed on the street inside a camp close to the Bank of England and when found he was still breathing, but efforts by paramedics to rescue him failed and he was pronounced dead at an area hospital. The name of the person and cause of death are not yet known, but several people were injured earlier in the day. It is also reported by Sky News that people threw bottles at him and authorities when they were taking him to a waiting ambulance.",Sky News offices are close to the Bank of England.,اطلاعات کے مطابق، لندن، انگلینڈ میں جی 20 سربراہی اجلاس کے خلاف احتجاج کرنے والا ایک شخص احتجاجی کیمپ میں گرنے کے بعد مر گیا ہے۔ اسکائی نیوز کا کہنا ہے کہ وہ شخص بینک آف انگلینڈ کے قریب کیمپ کے اندر سڑک پر گرا اور جب اسے پایا گیا تو وہ سانس لے رہا تھا، لیکن پیرا میڈیکس کی جانب سے اسے بچانے کی کوششیں ناکام ہو گئیں اور اسے قریبی اسپتال میں مردہ قرار دے دیا گیا۔ ابھی تک اس شخص کا نام اور موت کی وجہ معلوم نہیں ہو سکی ہے، لیکن دن کے اوائل میں کئی افراد زخمی ہوئے تھے۔ اسکائی نیوز نے یہ بھی بتایا ہے کہ لوگوں نے اسے اور حکام پر بوتلیں پھینکیں جب وہ اسے منتظر ایمبولینس میں لے جا رہے تھے۔,اسکائی نیوز کے دفاتر بینک آف انگلینڈ کے قریب ہیں۔,Entailment,FALSE,grammar,,اطلاعات کے مطابق، لندن، انگلینڈ میں جی 20 سربراہی اجلاس کے خلاف احتجاج کرنے والا ایک شخص احتجاجی کیمپ میں گرنے کے بعد مر گیا ہے۔ اسکائی نیوز کا کہنا ہے کہ وہ شخص بینک آف انگلینڈ کے قریب کیمپ کے اندر سڑک پر گرا اور جب اسے پایا گیا تو وہ سانس لے رہا تھا، لیکن پیرا میڈیکس کی جانب سے اسے بچانے کی کوششیں ناکام ہو گئیں اور اسے قریبی اسپتال میں مردہ قرار دے دیا گیا۔ ابھی تک اس شخص کا نام اور موت کی وجہ معلوم نہیں ہو سکی ہے، لیکن دن کے اوائل میں کئی افراد زخمی ہوئے تھے۔ اسکائی نیوز نے یہ بھی بتایا ہے کہ لوگوں نے اس پر اور حکام پر بوتلیں پھینکیں جب وہ اسے منتظر ایمبولینس میں لے جا رہے تھے۔,TRUE,,,,ZS,TRUE,,,,
26,"The San Diego Padres ace, Jake Peavy, was hurt in an 8-5 loss to the St. Louis Cardinals.",The San Diego Padres won the game against the St. Louis Cardinals.,سان ڈیاگو پیڈریس کے بہترین کھلاڑی، جیک پیوی، سینٹ لوئس کارڈینلز کے خلاف 8-5 کی شکست میں زخمی ہوگئے۔,سان ڈیاگو پیڈریز نے سینٹ لوئس کارڈینلز کے خلاف میچ جیت لیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
27,"Despite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron remains in effect.",Unocal said it would evaluate the CNOOC offer.,سی این او او سی کی تمام نقدی بولی کے باوجود، یونُوکَل نے کہا کہ شیئر ہولڈرز کے لیے شیوران کی جانب سے 16.4 بلین ڈالر کی نقد اور اسٹاک کی پیشکش کی حمایت کی سفارش بدستور برقرار ہے۔,یونوکال نے کہا کہ وہ سی این او او سی کی پیشکش کا جائزہ لے گی۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
28,"U.S. forces have been engaged in intense fighting after insurgents launched simultaneous attacks in several Iraqi cities, including Fallujah and Baqubah.",Fallujah and Baqubah are Iraqi cities.,عراقی شہروں، بشمول فلوجہ اور بعقوبہ، میں باغیوں کی جانب سے بیک وقت حملوں کے بعد امریکی افواج شدید لڑائی میں مصروف ہیں۔,فلوجہ اور بعقوبہ عراقی شہر ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
29,But Huawei says that expansion has not been easy - obtaining visas for its Chinese engineers to work on long-term projects in India being a particular challenge.,Chinese engineers working on long-term projects in India can easily obtain visas.,لیکن ہواوے کا کہنا ہے کہ توسیع آسان نہیں رہی ہے - ہندوستان میں طویل مدتی منصوبوں پر کام کرنے کے لیے اس کے چینی انجینئروں کے لیے ویزے حاصل کرنا ایک خاص چیلنج رہا ہے۔,ہندوستان میں طویل مدتی منصوبوں پر کام کرنے والے چینی انجینئر با آسانی ویزا حاصل کر سکتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
30,"According to Becky Gibbons of New York State Police and Chris Collins County Executive in Erie County, New York, the total number of fatalities is 50, including 45 passengers, four crew members and a person on the ground, while a woman and daughter on the ground were injured, near the edge of farmland, about seven miles from Buffalo Niagara International Airport.",A daily commuter flight crashed in Buffalo.,نیو یارک اسٹیٹ پولیس کی بیکی گبنز اور ایری کاؤنٹی، نیو یارک کے کاؤنٹی ایگزیکٹو کرس کولنز کے مطابق، ہلاکتوں کی کُل تعداد 50 ہے، جن میں 45 مسافر، عملے کے چار ارکان اور زمین پر موجود ایک شخص شامل ہیں، جبکہ زمین پر موجود ایک خاتون اور بیٹی بفیلو نیاگرا انٹرنیشنل ایئرپورٹ سے تقریباً سات میل دور، زرعی زمین کے کنارے کے قریب زخمی ہو گئیں۔,بفیلو میں روزانہ کی مسافر بردار پرواز گر کر تباہ ہو گئی۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
31,"A smaller proportion of Yugoslavia's Italians were settled in Slovenia (at the 1991 national census, some 3000 inhabitants of Slovenia declared themselves as ethnic Italians).","Slovenia has 3,000 inhabitants.",یوگوسلاویہ کے اطالویوں کی ایک کم تعداد سلووینیا میں آباد تھی (1991 کی قومی مردم شماری میں، سلووینیا کے تقریباً 3000 باشندوں نے خود کو اطالوی نسل کا قرار دیا)۔,"سلووینیا کی آبادی 3,000 نفوس پر مشتمل ہے۔",Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
