Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction Needed,Any further details on correction,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
11,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The whistles saw a train coming.,ماؤڈ اور ڈورا نے ٹرینوں کو پریری کے اس پار دوڑتے ہوئے دیکھا تھا ، جس میں لمبے ، لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے حصےان کی گرج اور ان کی جنگلی ، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔گھوڑے بھاگ گئے جب انہوں نے دیکھا کہ ٹرین آتی ہے۔,سیٹیوں نے ایک ٹرین آتی دیکھی۔,Not Entailment,0,Other,,موڈے اور ڈورا نے ٹرینوں کو وسیع گھاس کے میدان کے پارتیزرفتاری سے دوڑتے ہوئے دیکھا تھا، جس کے انجن سے لمبے، لہراتے ہوئے سیاہ دھوئیں نکل رہے تھے۔ ان کی دھاڑیں اور ان کی جنگلی، صاف سیٹیاں دور سے سنی جا سکتی تھیں۔ گھوڑے یہ نظر آتے ہی بھاگ گئے۔,,AF,TRUE,,,,
12,"Maude and Dora had seen the trains rushing across the prairie, with long, rolling puffs of black smoke streaming back from the engine. Their roars and their wild, clear whistles could be heard from far away. Horses ran away when they saw a train coming.",The horses saw a train coming.,ماؤڈ اور ڈورا نے ٹرینوں کو پریری کے اس پار دوڑتے ہوئے دیکھا تھا ، جس میں لمبے ، لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے لمبے حصےان کی گرج اور ان کی جنگلی ، واضح سیٹیوں کو بہت دور سے سنا جاسکتا ہے۔گھوڑے بھاگ گئے جب انہوں نے دیکھا کہ ٹرین آتی ہے۔,گھوڑوں نے ایک ٹرین آتی دیکھی۔,Not Entailment,FALSE,Grammar,,مود اور ڈورا نے دیکھا تھا کہ ٹرینیں کیسے میدان کو عبور کرتی ہیں، جہاں انجن سے کالا دھواں لمبے، گھومتے ہوئے بادل کی شکل میں پیچھے چھوڑتی ہے۔ ان کی دہاڑیں اور ان کی جنگلی، صاف سریلی سیٹیاں دور سے سنائی دیتی تھیں۔ جب یہ نظر آتی تھیں تو گھوڑے بھاگ جاتے تھے۔,,ZS,TRUE,,,,
13,"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that the railroad company would not want anyone but him to work in the office.",The railroad company would not want anyone but Larry to work in the office.,ہمیشہ پہلے ، لیری نے اپنے کام میں والد کی مدد کی تھی۔لیکن اب وہ اس کی مدد نہیں کرسکے ، کیونکہ والد نے کہا کہ ریل روڈ کمپنی نہیں چاہے گی کہ وہ اس کے دفتر میں کام کرے۔,ریل روڈ کمپنی نہیں چاہے گی کہ لیری کے علاوہ کوئی دفتر میں کام کرے۔,Not Entailment,0,Grammar,,ہمیشہ سے ، لیری نے اپنے والد کے کام میں انکی مدد کی تھی ۔لیکن اب وہ ان کی مدد نہیں کرسکتا ، کیونکہ اسکے والد نے کہا کہ ریل روڈ کمپنی نہیں چاہے گی کہ کویَ اور کام کرے۔,ریل روڈ کمپنی نہیں چاہے گی کہ لیری کے علاوہ کوئی اور کام کرے۔,RK,TRUE,,,,
14,"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that the railroad company would not want anyone but him to work in the office.",The railroad company would not want anyone but Dad to work in the office.,ہمیشہ پہلے ، لیری نے اپنے کام میں والد کی مدد کی تھی۔لیکن اب وہ اس کی مدد نہیں کرسکے ، کیونکہ والد نے کہا کہ ریل روڈ کمپنی نہیں چاہے گی کہ وہ اس کے دفتر میں کام کرے۔,ریل روڈ کمپنی نہیں چاہے گی کہ والد کے علاوہ کوئی دفتر میں کام کرے۔,Not Entailment,1,,,,,AF,TRUE,,,,
15,"A number of times Henry had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries, and those occasions stood out as red-letter days for him.",Noted detectives desired Henry's aid in solving perplexing mysteries.,ہنری انٹرویو میں متعدد بار موجود تھا جو ان کے والد نے مشہور جاسوسوں کے ساتھ کیا تھا جو حیرت زدہ اسرار کو حل کرنے میں اپنی مدد کی خواہش کرتے تھے ، اور وہ مواقع اس کے لئے سرخ خط کے دن کے طور پر کھڑے ہوگئے تھے۔,مشہور جاسوسوں نے حیرت زدہ اسرار کو حل کرنے میں ہنری کی مدد کی خواہش کی۔,Not Entailment,FALSE,Grammar,,کئی بار ایسا ہوا تھا کہ ہنری اس وقت موجود تھا جب ان کے والد نے نامور ڈیٹیکٹوز سے ملاقاتیں کی تھیں جنہوں نے ان کی مدد چاہی تھی تاکہ وہ پیچیدہ معمہ حل کر سکیں، اور ان مواقع نے ان کے لئے خاص دنوں کی حیثیت اختیار کر لی تھیں۔,,ZS,TRUE,,,,
16,"A number of times Henry had been present at interviews which his father had had with noted detectives who desired his aid in solving perplexing mysteries, and those occasions stood out as red-letter days for him.",Noted detectives desired his father's aid in solving perplexing mysteries.,ہنری انٹرویو میں متعدد بار موجود تھا جو ان کے والد نے مشہور جاسوسوں کے ساتھ کیا تھا جو حیرت زدہ اسرار کو حل کرنے میں اپنی مدد کی خواہش کرتے تھے ، اور وہ مواقع اس کے لئے سرخ خط کے دن کے طور پر کھڑے ہوگئے تھے۔,مشہور جاسوسوں نے حیرت زدہ اسرار کو حل کرنے میں اپنے والد کی مدد کی خواہش کی۔,Not Entailment,0,Grammar,,ہنری متعدد بار انٹرویو میں موجود رہا جو ان کے والد نے مشہور جاسوسوں کے ساتھ کیے جو حیرت زدہ اسرار کو حل کرنے میں انکی مدد کی خواہش کرتے تھے ، اور وہ مواقع اس کے لئے سرخ خط کے دن کی طرح تھے۔,مشہور جاسوسوں نے حیرت زدہ اسرار کو حل کرنے میں اسکے والد کی مدد کی خواہش کی۔,RK,TRUE,,,,
17,"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen's uneasiness.",The conversation would only add to Mrs. Gruen's uneasiness.,کسی حد تک لمبی گفتگو کے بعد ، نینسی نے نوکرانی کو اس بات پر قائل کیا کہ الارم کی فوری وجہ نہیں ہے۔اس نے ہیملٹن بس اسٹیشن پر واقعے کا ذکر نہیں کیا ، یہ جانتے ہوئے کہ اس سے مسز گرون کی بےچینی میں اضافہ ہوگا۔,اس گفتگو سے مسز گروین کی بےچینی میں اضافہ ہوگا۔,Not Entailment,1,,,,,AF,TRUE,,,,
18,"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen's uneasiness.",The alarm would only add to Mrs. Gruen's uneasiness.,کسی حد تک لمبی گفتگو کے بعد ، نینسی نے نوکرانی کو اس بات پر قائل کیا کہ الارم کی فوری وجہ نہیں ہے۔اس نے ہیملٹن بس اسٹیشن پر واقعے کا ذکر نہیں کیا ، یہ جانتے ہوئے کہ اس سے مسز گرون کی بےچینی میں اضافہ ہوگا۔,الارم صرف مسز گروین کی بےچینی میں اضافہ کرے گا۔,Not Entailment,FALSE,Grammar,,کسی حد تک لمبی گفتگو کے بعد ، نینسی نے نوکرانی کو اس بات پر قائل کیا کہ خوف کی فوری وجہ نہیں ہے۔اس نے ہیملٹن بس اسٹیشن پر واقعے کا ذکر نہیں کیا ، یہ جانتے ہوئے کہ اس سے مسز گرون کی بےچینی میں اضافہ ہوگا۔,پریشانی صرف مسز گروین کی بےچینی میں اضافہ کرے گا۔,ZS,TRUE,,,,
19,"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen's uneasiness.",The incident would only add to Mrs. Gruen's uneasiness.,کسی حد تک لمبی گفتگو کے بعد ، نینسی نے نوکرانی کو اس بات پر قائل کیا کہ الارم کی فوری وجہ نہیں ہے۔اس نے ہیملٹن بس اسٹیشن پر واقعے کا ذکر نہیں کیا ، یہ جانتے ہوئے کہ اس سے مسز گرون کی بےچینی میں اضافہ ہوگا۔,اس واقعے سے مسز گروین کی بےچینی میں اضافہ ہوگا۔,Not Entailment,0,Grammar,,ٹھوڑی بہت لمبی گفتگو کے بعد ، نینسی نے نوکرانی کو اس بات پر قائل کیا کہ الارم کی فوری ضرورت نہیں ہے۔اس نے ہیملٹن بس اسٹیشن کے واقعے کا ذکر نہیں کیا ، یہ جانتے ہوئے کہ اس سے مسز گرون کی بےچینی میں اضافہ ہوگا۔,,RK,TRUE,,,,
20,"After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen's uneasiness.",The bus station would only add to Mrs. Gruen's uneasiness.,کسی حد تک لمبی گفتگو کے بعد ، نینسی نے نوکرانی کو اس بات پر قائل کیا کہ الارم کی فوری وجہ نہیں ہے۔اس نے ہیملٹن بس اسٹیشن پر واقعے کا ذکر نہیں کیا ، یہ جانتے ہوئے کہ اس سے مسز گرون کی بےچینی میں اضافہ ہوگا۔,بس اسٹیشن صرف مسز گروین کی بےچینی میں اضافہ کرے گا۔,Not Entailment,1,,,,,AF,TRUE,,,,
21,"Your life is yours and yours alone, and if the pain outweighs the benefit, you should have the option to end it.",You should have the option to end your life.,آپ کی زندگی آپ کی ہے اور آپ کی تنہا ہے ، اور اگر درد فائدہ سے کہیں زیادہ ہے تو ، آپ کو اسے ختم کرنے کا اختیار ہونا چاہئے۔,آپ کو اپنی زندگی ختم کرنے کا اختیار ہونا چاہئے۔,Not Entailment,TRUE,,,,,ZS,TRUE,,,,
22,"Your life is yours and yours alone, and if the pain outweighs the benefit, you should have the option to end it.",You should have the option to end the pain.,آپ کی زندگی آپ کی ہے اور آپ کی تنہا ہے ، اور اگر درد فائدہ سے کہیں زیادہ ہے تو ، آپ کو اسے ختم کرنے کا اختیار ہونا چاہئے۔,آپ کو درد ختم کرنے کا اختیار ہونا چاہئے۔,Not Entailment,0,Grammar,,آپ کی زندگی آپ کی ہے اور صرف آپ کی ، اور اگر درد فائدہ سے کہیں زیادہ ہو تو ، آپ کو اسے ختم کرنے کا اختیار ہونا چاہئے۔,,RK,TRUE,,,,
23,"Your life is yours and yours alone, and if the pain outweighs the benefit, you should have the option to end it.",You should have the option to end the benefit.,آپ کی زندگی آپ کی ہے اور آپ کی تنہا ہے ، اور اگر درد فائدہ سے کہیں زیادہ ہے تو ، آپ کو اسے ختم کرنے کا اختیار ہونا چاہئے۔,آپ کو فائدہ ختم کرنے کا اختیار ہونا چاہئے۔,Not Entailment,1,,,,,AF,TRUE,,,,
24,"""Chameleon Street"" is an exuberantly comic drama that's adapted from the stories of two con men, and includes as actors some of the people involved in their lives.","""Chameleon Street"" is an exuberantly comic drama that's adapted from the stories of two con men, and includes as actors some of the people involved in the con men's lives.","""گرگٹ اسٹریٹ"" ایک پُرجوش مزاحیہ ڈرامہ ہے جو دو کون مردوں کی کہانیوں سے ڈھال لیا گیا ہے ، اور اس میں اداکار کی حیثیت سے ان کی زندگی میں شامل کچھ افراد بھی شامل ہیں۔","""گرگٹ اسٹریٹ"" ایک پُرجوش مزاحیہ ڈرامہ ہے جو دو کون مردوں کی کہانیوں سے ڈھال لیا گیا ہے ، اور اس میں اداکار کے طور پر کچھ لوگوں کو شامل کیا گیا ہے جو کون مردوں کی زندگی میں شامل ہیں۔",Not Entailment,FALSE,Grammar,,"""کیمیلیئن سٹریٹ"" ایک خوشگوار مزاحیہ ڈرامہ ہے جو دو فریب کاروں کی کہانیوں سے ماخوذ ہے ، اور جس میں ان کی زندگیوں میں شامل کچھ لوگوں کو اداکاروں کے طور پر شامل کیا گیا ہے.","""کیمیلیئن سٹریٹ"" ایک خوشگوار کامیڈی ڈرامہ ہے جو دو فریبی لوگوں کی کہانیوں سے مشتق کیا گیا ہے، اور اس میں اداکاروں کے طور پر وہی لوگ شامل ہیں جو فریبیوں کی زندگیوں میں شامل تھے۔",ZS,TRUE,,,,
25,"""Chameleon Street"" is an exuberantly comic drama that's adapted from the stories of two con men, and includes as actors some of the people involved in their lives.","""Chameleon Street"" is an exuberantly comic drama that's adapted from the stories of two con men, and includes as actors some of the people involved in the people's lives.","""گرگٹ اسٹریٹ"" ایک پُرجوش مزاحیہ ڈرامہ ہے جو دو کون مردوں کی کہانیوں سے ڈھال لیا گیا ہے ، اور اس میں اداکار کی حیثیت سے ان کی زندگی میں شامل کچھ افراد بھی شامل ہیں۔","""گرگٹ اسٹریٹ"" ایک پُرجوش مزاحیہ ڈرامہ ہے جو دو کون مردوں کی کہانیوں سے ڈھال لیا گیا ہے ، اور اس میں لوگوں کی زندگی میں شامل کچھ لوگوں کی حیثیت سے شامل ہیں۔",Not Entailment,0,Grammar,,"""گرگٹ اسٹریٹ"" ایک پُرجوش مزاحیہ ڈرامہ ہے جو دو کون مردوں کی کہانیوں سے لیا گیا ہے ، اور اس میں اداکار ان کی زندگی میں شامل کچھ افراد بھی شامل ہیں۔","""گرگٹ اسٹریٹ"" ایک پُرجوش مزاحیہ ڈرامہ ہے جو دو کون مردوں کی کہانیوں سے لیا گیا ہے ، اور اس میں اداکار لوگوں کی زندگی میں شامل کچھ افراد بھی شامل ہیں۔",RK,TRUE,,,,
26,"Last week, the Jackson administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.",The administration studies the impact of ride-hailing apps on traffic.,پچھلے ہفتے ، جیکسن انتظامیہ نے کار سروس ایپ کی نمو کو محدود کرنے کے اپنے منصوبوں کو گرا دیا جبکہ وہ ٹریفک پر سواری سے چلنے والے ایپس کے اثرات کا مطالعہ کرتی ہے۔,انتظامیہ ٹریفک پر سواری سے متاثرہ ایپس کے اثرات کا مطالعہ کرتی ہے۔,Not Entailment,0,Context,,پچھلے ہفتے، جیکسن انتظامیہ نے کار سروس ایپ کی نمو کو محدود کرنے کے اپنے منصوبوں کو پیش کیا جب کہ وہ ٹریفک پر سواری سے چلنے والی ایپس کے اثرات کا مطالعہ کرتی ہے۔,,AF,TRUE,,,,
27,"Last week, the Jackson administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.",The app studies the impact of ride-hailing apps on traffic.,پچھلے ہفتے ، جیکسن انتظامیہ نے کار سروس ایپ کی نمو کو محدود کرنے کے اپنے منصوبوں کو گرا دیا جبکہ وہ ٹریفک پر سواری سے چلنے والے ایپس کے اثرات کا مطالعہ کرتی ہے۔,ایپ ٹریفک پر سواری سے چلنے والے ایپس کے اثرات کا مطالعہ کرتی ہے۔,Not Entailment,FALSE,Grammar,,پچھلے ہفتے ، جیکسن انتظامیہ نے کار سروس ایپ کی ترقی محدود کرنے کے لئے اپنے منصوبے چھوڑ دیے جبکہ وہ ٹریفک پر رائیڈ-ہیلنگ ایپس کے اثرات کا مطالعہ کرتی ہے۔,ایپ سواری-پکڑنے والی ایپس کے ٹریفک پر اثر کا تجزیہ کرتا ہے,ZS,TRUE,,,,
28,"Last week, the Jackson administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.",The growth studies the impact of ride-hailing apps on traffic.,پچھلے ہفتے ، جیکسن انتظامیہ نے کار سروس ایپ کی نمو کو محدود کرنے کے اپنے منصوبوں کو گرا دیا جبکہ وہ ٹریفک پر سواری سے چلنے والے ایپس کے اثرات کا مطالعہ کرتی ہے۔,نمو ٹریفک پر سواری سے چلنے والے ایپس کے اثرات کا مطالعہ کرتی ہے۔,Not Entailment,0,Grammar,,پچھلے ہفتے ، جیکسن انتظامیہ نے کار سروس ایپ کی رسایَ کو محدود کرنے کے منصوبے پیش کیے،تاکہ وہ ٹریفک سواری کی ایپس کے اثرات کا مطالعہ کرسکیں۔,ٹریفک سواری کی ایپس کی ترقی کا مطالعہ کرسکیں,RK,TRUE,,,,
29,"The wheel was a blur and the needle was a streak of light. Mrs. Black's plump hands scrambled on the cloth, feeding it under the needle.","Mrs. Black's plump hands scrambled on the cloth, feeding the wheel under the needle.",پہیے ایک دھندلا پن تھا اور انجکشن روشنی کا ایک سلسلہ تھا۔مسز بلیک کے بولڈ ہاتھوں نے اسے انجکشن کے نیچے کھانا کھلایا۔,مسز بلیک کے بولڈ ہاتھوں نے انجکشن کے نیچے پہیے کو کھانا کھلایا۔,Not Entailment,0,Context,,پہیہ دھندلا تھا اور سوئی روشنی کی لکیر تھی۔ مسز بلیک کے موٹے ہاتھ کپڑے پر کھرچتے ہوئے اسے سوئی کے نیچے لے جاتے۔,مسز بلیک کے موٹے ہاتھ کپڑے پر کھرچتے ہوئے پہیہ کو سوئی کے نیچے لے جاتے۔,AF,TRUE,,,,
30,"The wheel was a blur and the needle was a streak of light. Mrs. Black's plump hands scrambled on the cloth, feeding it under the needle.","Mrs. Black's plump hands scrambled on the cloth, feeding the needle under the needle.",پہیے ایک دھندلا پن تھا اور انجکشن روشنی کا ایک سلسلہ تھا۔مسز بلیک کے بولڈ ہاتھوں نے اسے انجکشن کے نیچے کھانا کھلایا۔,مسز بلیک کے بولڈ ہاتھوں نے سوئی کے نیچے انجکشن کو کھانا کھلایا۔,Not Entailment,FALSE,Grammar,,پہیہ ایک دھند تھا اور سوئی روشنی کی ایک جھلک تھی۔ بلیک بیگم کے گول مٹول ہاتھ کپڑے پر تیزی سے چلتے، اسے سوئی سے خوراک دیتے۔,مسز بلیک کے موٹے ہاتھ کپڑے پر تیزی سے چلتے، سوئی سے سوئی کو خوراک دیتے ہوئے۔,ZS,TRUE,,,,
31,"The wheel was a blur and the needle was a streak of light. Mrs. Black's plump hands scrambled on the cloth, feeding it under the needle.","Mrs. Black's plump hands scrambled on the cloth, feeding the streak of light under the needle.",پہیے ایک دھندلا پن تھا اور انجکشن روشنی کا ایک سلسلہ تھا۔مسز بلیک کے بولڈ ہاتھوں نے اسے انجکشن کے نیچے کھانا کھلایا۔,مسز بلیک کے بولڈ ہاتھوں نے انجکشن کے نیچے روشنی کی لکیر کو کھانا کھلایا۔,Not Entailment,0,Grammar,,پہیے دھندلا تھا اور سویَ یک زرا روشنی ۔مسز بلیک کے موٹے ہاتھوں نے سویَ کو کپڑے میں ڈالا۔,۔مسز بلیک کے موٹے ہاتھوں نے زرا سی روشنی کو سویَ میں ڈالا,RK,TRUE,,,,
32,"The wheel was a blur and the needle was a streak of light. Mrs. Black's plump hands scrambled on the cloth, feeding it under the needle.","Mrs. Black's plump hands scrambled on the cloth, feeding the cloth under the needle.",پہیے ایک دھندلا پن تھا اور انجکشن روشنی کا ایک سلسلہ تھا۔مسز بلیک کے بولڈ ہاتھوں نے اسے انجکشن کے نیچے کھانا کھلایا۔,مسز بلیک کے بولڈ ہاتھ کپڑے پر چھلکتے ہوئے سوئی کے نیچے کپڑا کھلایا۔,Not Entailment,0,,,پہیہ دھندلا تھا اور سوئی روشنی کی لکیر تھی۔ مسز بلیک کے موٹے ہاتھ کپڑے پر کھرچتے ہوئے اسے سوئی کے نیچے لے جاتے۔,مسز بلیک کے موٹے ہاتھ کپڑے پر کھرچتے ہوئے کپڑے کو سوئی کے نیچے لے جاتے۔,AF,TRUE,,,,
33,The last day came. Tomorrow Nell was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Nell's new trunk.,آخری دن آیا۔کل نیل چل رہا تھا۔والد اور ماں اپنے نئے ٹرنک کو گھر لے آئے تھے۔,والد اور ماں نیل کے نئے ٹرنک کو گھر لے آئے تھے۔,Not Entailment,FALSE,Grammar,,آخری دن آ گیا تھا۔ کل نیل جا رہی تھی۔ ابا اور اما اس کا نیا صندوق گھر لے آۓ تھے۔,پاپا اور ماما نیل کا نیا صندوق گھر لے آۓ تھے۔,ZS,TRUE,,,,
34,The last day came. Tomorrow Nell was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Mom's new trunk.,آخری دن آیا۔کل نیل چل رہا تھا۔والد اور ماں اپنے نئے ٹرنک کو گھر لے آئے تھے۔,والد اور ماں گھر میں ماں کا نیا ٹرنک لے کر آئے تھے۔,Not Entailment,0,Grammar,,آخری دن آیا۔کل نیل جا رہا تھا۔باپ اور ماں اپنے نئے ٹرنک کو گھر لے آئے تھے۔,باپ اور ماں ماں کا نیا ٹرنک گھر لے کر آئے تھے۔,RK,TRUE,,,,
35,"Maude wondered again why Bernard was seeing her home, when he was so much older than she. Mr. Dombey or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.",She thought Bernard had a pleasant laugh.,موڈ نے پھر حیرت سے کہا کہ برنارڈ اسے گھر کیوں دیکھ رہا تھا ، جب وہ اس سے اتنا بڑا تھا۔مسٹر ڈومبی یا والد کے کوئی دوست شاید اسے وہاں محفوظ طریقے سے دیکھ سکتے ہیں۔اس نے سوچا کہ اسے خوشگوار ہنسی ہے۔,اس کا خیال تھا کہ برنارڈ کو خوشگوار ہنسی ہے۔,Not Entailment,0,Grammar,,موڈ نے دوبارہ سوچا کہ برنارڈ اس کا گھر کیوں دیکھ رہا ہے، جب وہ اس سے بہت بڑا تھا۔ مسٹر ڈومبے یا والد کا کوئی دوست اسے وہاں بحفاظت دیکھ سکتا ہے۔ اس نے سوچا کہ اس کی ہنسی خوشگوار ہے.,اس کا خیال تھا کہ برنارڈ کی ہنسی خوشگوار ہے۔,AF,TRUE,,,,
36,"Maude wondered again why Bernard was seeing her home, when he was so much older than she. Mr. Dombey or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.",She thought Mr. Dombey had a pleasant laugh.,موڈ نے پھر حیرت سے کہا کہ برنارڈ اسے گھر کیوں دیکھ رہا تھا ، جب وہ اس سے اتنا بڑا تھا۔مسٹر ڈومبی یا والد کے کوئی دوست شاید اسے وہاں محفوظ طریقے سے دیکھ سکتے ہیں۔اس نے سوچا کہ اسے خوشگوار ہنسی ہے۔,اس نے سوچا کہ مسٹر ڈومبی کو خوشگوار ہنسی ہے۔,Not Entailment,FALSE,Grammar,,مود نے پھر سوچا کہ برنارڈ اُسے گھر کیوں چھوڑ رہے ہیں، جبکہ وہ اُس سے بہت زیادہ بڑے ہیں۔ مسٹر ڈومبے یا ابو کا کوئی دوست اُسے وہاں سلامتی سے پہنچا سکتا تھا۔ اُسے لگا کہ اُنکی ہنسی خوبصورت ہے۔,اس نے سوچا کہ مسٹر ڈومبی کی ہنسی خوشگوار ہے۔,ZS,TRUE,,,,
37,"Maude wondered again why Bernard was seeing her home, when he was so much older than she. Mr. Dombey or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.",She thought any friend of Dad's had a pleasant laugh.,موڈ نے پھر حیرت سے کہا کہ برنارڈ اسے گھر کیوں دیکھ رہا تھا ، جب وہ اس سے اتنا بڑا تھا۔مسٹر ڈومبی یا والد کے کوئی دوست شاید اسے وہاں محفوظ طریقے سے دیکھ سکتے ہیں۔اس نے سوچا کہ اسے خوشگوار ہنسی ہے۔,اس نے سوچا کہ والد کے کسی بھی دوست کو خوشگوار ہنسی ہے۔,Not Entailment,0,Grammar,,موڈ نے سوچا کہ برنارڈ اسکا گھر کیوں دیکھ رہا تھا ، جبکہ وہ اس سے عمر میں کافی بڑا تھا۔مسٹر ڈومبی ی پاپا کے کوئی دوست شاید اسے وہاں محفوظ طریقے سے مل سکتے ہیں۔اس نے سوچا کہ انکی ہنسی خوشگوار ہے۔,اس نے سوچا کہ پاپا کے کسی بھی دوست کی ہنسی خوشگوار تھی۔,RK,TRUE,,,,
38,"Maude wondered again why Bernard was seeing her home, when he was so much older than she. Mr. Dombey or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.",She thought Dad had a pleasant laugh.,موڈ نے پھر حیرت سے کہا کہ برنارڈ اسے گھر کیوں دیکھ رہا تھا ، جب وہ اس سے اتنا بڑا تھا۔مسٹر ڈومبی یا والد کے کوئی دوست شاید اسے وہاں محفوظ طریقے سے دیکھ سکتے ہیں۔اس نے سوچا کہ اسے خوشگوار ہنسی ہے۔,اس نے سوچا کہ والد کو خوشگوار ہنسی ہے۔,Not Entailment,0,Grammar,,موڈ نے دوبارہ سوچا کہ برنارڈ اس کا گھر کیوں دیکھ رہا ہے، جب وہ اس سے بہت بڑا تھا۔ مسٹر ڈومبے یا والد کا کوئی دوست اسے وہاں بحفاظت دیکھ سکتا ہے۔ اس نے سوچا کہ اس کی ہنسی خوشگوار ہے.,اس کا خیال تھا کہ والد کی ہنسی خوشگوار ہے۔,AF,TRUE,,,,
39,"The cookstove was warming the kitchen, and the lamplight made it seem even warmer.",The lamplight made the cookstove seem even warmer.,کک اسٹو باورچی خانے کو گرم کر رہا تھا ، اور لیمپ لائٹ نے اسے اور بھی گرم محسوس کیا۔,لیمپ لائٹ نے کک اسٹو کو اور بھی گرم دکھائی دیا۔,Not Entailment,FALSE,Grammar,,چولھا، باورچی خانے کو گرم کر رہا تھا اور چراغ کی روشنی نے اسے مزید گرم ظاہر کر دکھایا۔,لیمپ لائٹ نے چولھے کو اور بھی گرم دکھائی دیا۔,ZS,TRUE,,,,
40,"The cookstove was warming the kitchen, and the lamplight made it seem even warmer.",The lamplight made the kitchen seem even warmer.,کک اسٹو باورچی خانے کو گرم کر رہا تھا ، اور لیمپ لائٹ نے اسے اور بھی گرم محسوس کیا۔,لیمپ لائٹ نے باورچی خانے کو اور بھی گرم بنا دیا۔,Not Entailment,0,Grammar,,چولا باورچی خانے کو گرم کر رہا تھا ، اور لیمپ لائٹ کی وجہ سے اور بھی گرم محسوس ہو نے لاگا۔,,RK,TRUE,,,,
41,"The cookstove was warming the kitchen, and the lamplight made it seem even warmer.",The lamplight made the lamplight seem even warmer.,کک اسٹو باورچی خانے کو گرم کر رہا تھا ، اور لیمپ لائٹ نے اسے اور بھی گرم محسوس کیا۔,لیمپ لائٹ نے لیمپ لائٹ کو اور بھی گرم دکھائی دیا۔,Not Entailment,1,,,,,AF,TRUE,,,,
