Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
11,"State police said Greater Johnstown-Cambria County Convention and Visitors Bureau kept $52,574.11 from Thunder in the Valley 2005 beer sales that should have gone to two volunteer fire companies.",Greater Johnstown-Cambria County Convention and Visitors Bureau funded two volunteer fire companies.,"ریاستی پولیس نے کہا کہ گریٹر جانزٹاؤن-کیمبریا کاؤنٹی کنونشن اینڈ وزیٹرز بیورو نے تھنڈر ان دی ویلی 2005 کی بیئر کی فروخت سے 52,574.11 ڈالر اپنے پاس رکھے جو دو رضاکار فائر کمپنیوں کو جانے چاہیے تھے۔",گریٹر جانزٹاؤن-کیمبریا کاؤنٹی کنونشن اینڈ وزیٹرز بیورو نے رضاکار فائر کمپنیوں کو مالی امداد فراہم کی۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
12,"Across the Atlantic, on July 13, a radical Islamic cleric named Ali Al-Timimi was sentenced to life in prison, in Virginia, for soliciting treason.",Ali Al-Timimi is imprisoned in Virginia.,بحر اوقیانوس کے پار، 13 جولائی کو، علی التمیمی نامی ایک بنیاد پرست اسلامی عالم دین کو ورجینیا میں غداری پر اکسانے کے جرم میں عمر قید کی سزا سنائی گئی۔,علی التمیمی ورجینیا میں قید ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
13,"Robert Tuttle told the BBC there was no evidence of ""extraordinary renditions"" to Syria, which has been criticised by Washington for its human rights record.",Robert Tuttle works for the BBC.,"رابرٹ ٹٹل نے بی بی سی کو بتایا کہ شام کو ""غیر معمولی حوالگیوں"" کے کوئی ثبوت نہیں ہیں، جس پر واشنگٹن نے انسانی حقوق کے ریکارڈ کی وجہ سے تنقید کی ہے۔",رابرٹ ٹٹل بی بی سی کے لیے کام کرتے ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
14,"Saddam Hussein accepted an 11th-hour offer to flee into exile weeks ahead of the U.S.-led 2003 invasion, but Arab League officials scuttled the proposal, officials in this Gulf state claimed.",Saddam Hussein accepted exile.,عراق پر امریکہ کی قیادت میں 2003 کی چڑھائی سے کچھ ہفتے قبل صدام حسین نے جلاوطنی اختیار کرنے کی آخری لمحات کی پیشکش قبول کر لی تھی، لیکن خلیجی ریاست کے حکام کے مطابق عرب لیگ کے عہدیداروں نے اس تجویز کو ناکام بنا دیا۔,صدام حسین نے جلاوطنی قبول کر لی۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
15,"Nguyen's lawyer, Lex Lasry, told Australian television from Singapore that Nguyen, a Catholic whose family came from Vietnam, was ""ready to die"".",Nguyen is a lawyer.,"نگوین کے وکیل، لیکس لاسری نے سنگاپور سے آسٹریلیائی ٹیلی ویژن کو بتایا کہ نگوین، جو ایک کیتھولک ہے اور اس کا خاندان ویتنام سے آیا تھا، ""مرنے کے لیے تیار ہے""۔",نگوین ایک وکیل ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
16,"Both aftershocks had their epicentre around the Nicobar island group in the south of archipelago that lies close to Indonesia, India's Meteorological Department said.",India's Meteorological Department operates from Indonesia.,دونوں آفٹر شاکس کا مرکز نکوبار جزائر کے آس پاس تھا جو انڈونیشیا کے قریب واقع جزائر کے جنوب میں ہے، یہ بات محکمہ موسمیات انڈیا نے کہی۔,محکمہ موسمیات انڈیا انڈونیشیا سے کام کرتا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
17,"United failed to progress beyond the group stages of the Champions League and trail in the Premiership title race, sparking rumours over its future.",United won the Champions League.,یونائیٹڈ چیمپئنز لیگ کے گروپ مرحلے سے آگے بڑھنے میں ناکام رہا اور پریمیئرشپ ٹائٹل کی دوڑ میں بھی پیچھے ہے، جس کی وجہ سے اس کے مستقبل کے بارے میں افواہیں پھیل رہی ہیں۔,یونائیٹڈ نے چیمپئنز لیگ جیت لی۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
18,"Mugabe arrived in Beijing on Saturday and toured the northeastern province of Jilin, visiting the headquarters of First Automotive Works Group, China's top vehicle maker.",First Automotive Works Group is based in China.,مگابے ہفتے کے روز بیجنگ پہنچے اور شمال مشرقی صوبے جیلن کا دورہ کیا، جہاں انہوں نے چین کے سب سے بڑے گاڑی ساز ادارے، فرسٹ آٹوموٹو ورکس گروپ کے ہیڈ کوارٹر کا معائنہ کیا۔,فرسٹ آٹوموٹو ورکس گروپ کا صدر دفتر چین میں واقع ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
19,"Three days after PeopleSoft bought JD Edwards in June 2003, Oracle began its offer for PeopleSoft.",JD Edwards belongs to PeopleSoft.,جون 2003 میں پیپلزسافٹ کی جے ڈی ایڈورڈز کو خریدنے کے تین دن بعد، اوریکل نے پیپلزسافٹ کے لیے اپنی پیشکش شروع کر دی۔,جے ڈی ایڈورڈز پیپل سافٹ کی ملکیت ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
20,"Earlier this year, 78 local, state and federal agencies took part in a chemical attack drill, called ""Rotunda Thunda,"" at the Las Vegas Convention Center and the Strip.",State and federal agencies took part in a chemical attack.,"اس سال کے اوائل میں، 78 مقامی، ریاستی اور وفاقی ایجنسیوں نے لاس ویگاس کنونشن سینٹر اور دی سٹرپ پر ""روٹنڈا تھنڈا"" نامی کیمیائی حملے کی مشق میں حصہ لیا۔",ریاستی اور وفاقی ایجنسیوں نے ایک کیمیائی حملے میں حصہ لیا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
21,"Salvadoran reporter Mauricio Pineda, a sound technician for the local canal Doce television station, was shot and killed today in Morazan department in the eastern part of the country.",Mauricio Pineda was killed in Morazan.,ایل سلواڈور کے رپورٹر موریزیو پینیڈا، جو مقامی چینل ڈوچے ٹیلی ویژن اسٹیشن کے ساؤنڈ ٹیکنیشن تھے، کو آج ملک کے مشرقی حصے میں واقع موریزان ڈیپارٹمنٹ میں گولی مار کر ہلاک کر دیا گیا۔,موریزان میں ماریشیو پنیڈا کو قتل کر دیا گیا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
22,"At the same time, anti-virus firm Kaspersky Labs branded the XCP program spyware, because it hides itself, could compromise security and can slow machines down.",Kaspersky Labs' anti-virus software could compromise security.,اسی دوران، اینٹی وائرس کمپنی کیسپرسکی لیبز نے ایکس سی پی پروگرام کو جاسوسی سافٹ ویئر قرار دیا، کیونکہ یہ خود کو چھپاتا ہے، سیکیورٹی کو خطرے میں ڈال سکتا ہے اور مشینوں کو سست کر سکتا ہے۔,کیسپرسکی لیبز کا اینٹی وائرس سافٹ ویئر سیکیورٹی کو خطرے میں ڈال سکتا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
23,"Booker T. and Sharmell, two African-American WWE superstars, were involved in the segment.",Brooker T. and Sharmell are organizers of African-American WWE.,بوکر ٹی اور شرمیل، دو افریقی نژاد امریکی ڈبلیو ڈبلیو ای سپر اسٹارز، اس سیگمنٹ میں شامل تھے۔,بروکر ٹی اور شرمیل افریقی-امریکی ڈبلیو ڈبلیو ای کے منتظمین ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
24,The LMI was set up by Mr. Torvalds with John Hall as non-profit organization to license the use of the word Linux.,Mr. Torvalds is a partner of John Hall.,ایل ایم آئی کو مسٹر ٹوروالڈز نے جان ہال کے ساتھ ایک غیر منافع بخش تنظیم کے طور پر لفظ لینکس کے استعمال کے لائسنس کے لیے قائم کیا تھا۔,مسٹر ٹوروالڈز جان ہال کے ساتھی ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
25,"Baldwin has instructed at numerous baseball camps across the country, including Notre Dame, LSU, Mississippi State, Illinois, Army, Old Dominion, Butler, Dartmouth, Southern Maryland and the Best in Virginia camp.",Butler has joined the Army.,بالڈون نے ملک بھر میں متعدد بیس بال کیمپوں میں تربیت دی ہے، بشمول نوٹرے ڈیم، ایل ایس یو، مسیسیپی اسٹیٹ، الینوائے، آرمی، اولڈ ڈومینین، بٹلر، ڈارٹ ماؤتھ، سدرن میری لینڈ اور ورجینیا میں بہترین کیمپ۔,بٹلر نے فوج میں شمولیت اختیار کر لی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
26,Federal Education Minister Brendan Nelson has been criticised at a national conference in Perth for damaging the overseas reputation of Australian schools.,Brendan Nelson criticised the Federal Education Minister.,وفاقی وزیر تعلیم برینڈن نیلسن کو پرتھ میں منعقدہ ایک قومی کانفرنس میں آسٹریلوی اسکولوں کی بیرون ملک ساکھ کو نقصان پہنچانے پر تنقید کا نشانہ بنایا گیا ہے۔,برینڈن نیلسن نے وفاقی وزیر تعلیم پر تنقید کی۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
27,"Mr. Fitzgerald revealed he was one of several top officials who told Mr. Libby in June 2003 that Valerie Plame, wife of the former ambassador Joseph Wilson, worked for the CIA.",Valerie Plame is married to Joseph Wilson.,مسٹر فٹزجیرالڈ نے انکشاف کیا کہ وہ ان کئی اعلیٰ عہدیداروں میں سے ایک تھے جنہوں نے جون 2003 میں مسٹر لِبی کو بتایا تھا کہ سابق سفیر جوزف ولسن کی اہلیہ ویلری پلیم سی آئی اے کے لیے کام کرتی تھیں۔,ویلری پلیم کی شادی جوزف ولسن سے ہوئی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
28,"General Dynamics, the maker of land combat systems, warships and Gulfstream business jets, reported net earnings of $374m in the third quarter, or $1.84 per share, driven by a strong demand for communications and intelligence systems and a booming market in corporate jets.",General Dynamics makes Gulfstream business jets.,جنرل ڈائنامکس، جو زمینی جنگی نظام، جنگی جہاز اور گلف اسٹریم بزنس جیٹ بنانے والی کمپنی ہے، نے تیسری سہ ماہی میں 374 ملین ڈالر، یعنی 1.84 ڈالر فی حصص خالص منافع کی اطلاع دی، جس کی وجہ مواصلات اور انٹیلی جنس نظاموں کی زبردست مانگ اور کارپوریٹ جیٹ طیاروں کی مارکیٹ میں تیزی ہے۔,جنرل ڈائنامکس گلف سٹریم بزنس جیٹ تیار کرتی ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
29,"In the wake of the controversy surrounding the dual citizenship status of Liberian presidential candidate George Oppong Manneh Weah, a Daily Observer investigation has uncovered new developments that may rock the candidacies of three leading candidates, in the race for the Liberian presidency.",George Oppong Manneh Weah is a politician of Liberia.,لائبیریا کے صدارتی امیدوار جارج اوپونگ مانہ ویاہ کی دوہری شہریت کے معاملے پر تنازع کے بعد، ڈیلی آبزرور کی ایک تحقیق نے نئی پیش رفتوں کا انکشاف کیا ہے جو لائبیریا کی صدارت کی دوڑ میں تین اہم امیدواروں کی امیدواریوں کو ہلا کر رکھ سکتی ہیں۔,جارج اوپونگ مانہ ویا لائبیریا کے سیاستدان ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
30,"Three leaders of a premier Johnstown tourism event were charged with illegally diverting money to their organization, state police said Wednesday, sending shock waves through the region.",Three leaders of a premier Johnstown tourism event are suspected of stealing money.,جانسٹاؤن میں سیاحت کے ایک اہم ایونٹ کے تین رہنماؤں پر غیر قانونی طور پر رقم اپنی تنظیم کی طرف منتقل کرنے کا الزام عائد کیا گیا ہے، ریاستی پولیس نے بدھ کو بتایا، جس سے پورے علاقے میں صدمے کی لہر دوڑ گئی۔,جانزٹاؤن میں سیاحت کے ایک بڑے ایونٹ کے تین رہنماؤں پر رقم چوری کرنے کا شبہ ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
31,Prime Minister John Howard says he will not be swayed by a videotaped warning that Australia faces more terrorism attacks unless it withdraws its troops from Iraq and Afghanistan.,Australia withdraws from Iraq.,وزیراعظم جان ہاورڈ کا کہنا ہے کہ وہ اس وڈیو ٹیپ وارننگ سے متاثر نہیں ہوں گے جس میں کہا گیا ہے کہ اگر آسٹریلیا نے عراق اور افغانستان سے اپنی فوجیں واپس نہ بلائیں تو اسے مزید دہشت گرد حملوں کا سامنا کرنا پڑے گا۔,آسٹریلیا عراق سے دستبردار ہو گیا۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
32,"On the same day last week that Mahmoud Ahmadi-Nejad, Iran's fundamentalist president, called for Israel to be ""wiped off the map"" at an anti-Zionist conference in Tehran, his first vice-president was attending a different sort of event in Moscow.",Mahmoud Ahmadi-Nejad attended a conference.,"پچھلے ہفتے جس دن ایران کے بنیاد پرست صدر محمود احمدی نژاد نے تہران میں ایک صیہونیت مخالف کانفرنس میں اسرائیل کو ""نقشے سے مٹا دینے"" کا مطالبہ کیا، ان کے پہلے نائب صدر ماسکو میں ایک مختلف قسم کے پروگرام میں شرکت کر رہے تھے۔",محمود احمدی نژاد نے ایک کانفرنس میں شرکت کی۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
33,Opposition leaders in India have called on foreign minister Natwar Singh to resign after he and the Congress party were named in the Volcker report as alleged recipients of illicit payments from Saddam Hussein under the oil-for-food scam.,Natwar Singh resigned.,بھارت میں اپوزیشن رہنماؤں نے وزیر خارجہ نٹور سنگھ سے استعفیٰ دینے کا مطالبہ کیا ہے، کیونکہ والکر رپورٹ میں ان اور کانگریس پارٹی کا نام صدام حسین سے تیل کے بدلے خوراک سکیم کے تحت غیر قانونی ادائیگیوں کے مبینہ وصول کنندگان کے طور پر لیا گیا ہے۔,نٹور سنگھ نے استعفیٰ دے دیا۔,Not Entailment,FALSE,Grammar,minor grammar,بھارت میں اپوزیشن رہنماؤں نے وزیر خارجہ نٹور سنگھ سے استعفیٰ دینے کا مطالبہ کیا ہے، کیونکہ والکر رپورٹ میں ان کا اور کانگریس پارٹی کا نام صدام حسین سے تیل کے بدلے خوراک سکیم کے تحت غیر قانونی ادائیگیوں کے مبینہ وصول کنندگان کے طور پر لیا گیا ہے۔,TRUE,,,,RK,TRUE,,,,,
34,"Just over two hours later, another car bomb targeted a police commando patrol under the Harithiyah bridge in the west of the city, killing two policemen and wounding 11.",A police commando patrol was the owner of a car bomb.,صرف دو گھنٹے بعد، ایک اور کار بم دھماکے میں شہر کے مغربی حصے میں حارثیہ پل کے نیچے پولیس کمانڈو گشتی کو نشانہ بنایا گیا، جس میں دو پولیس اہلکار ہلاک اور 11 زخمی ہو گئے۔,ایک پولیس کمانڈو گشتی ایک کار بم کی مالک تھی۔,Not Entailment,FALSE,Grammar,,صرف دو گھنٹے بعد، ایک اور کار بم دھماکے میں شہر کے مغربی حصے میں حارثیہ پل کے نیچے پولیس کمانڈو گشت کو نشانہ بنایا گیا، جس میں دو پولیس اہلکار ہلاک اور 11 زخمی ہو گئے۔,FALSE,Grammar,,ایک پولیس کمانڈو گشت ایک کار بم کی مالک تھی۔,ZS,TRUE,,,,,
35,"The BBC's correspondent in Athens, Malcolm Brabant, said that in the past few weeks more details had emerged of the alleged mistreatment by Greek-speaking agents.",Malcolm Brabant was mistreated by Greek agents.,بی بی سی کے ایتھنز میں موجود نمائندے، میلکم برابنٹ نے کہا کہ گزشتہ چند ہفتوں میں یونانی زبان بولنے والے ایجنٹوں کے مبینہ ناروا سلوک کی مزید تفصیلات سامنے آئی ہیں۔,مالکوم برابنٹ کے ساتھ یونانی ایجنٹوں نے بدسلوکی کی۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
36,A new chapter has been written into Australia's rich sporting history after the Socceroos qualified for the World Cup finals following their 4-2 win over Uruguay on penalties at the Olympic Stadium in Sydney.,Australia qualified for the World Cup finals.,آسٹریلیا کی شاندار کھیلوں کی تاریخ میں ایک نیا باب لکھا گیا ہے کیونکہ ساکرروز نے سڈنی کے اولمپک اسٹیڈیم میں یوراگوئے کے خلاف پنالٹیز پر 4-2 سے کامیابی حاصل کرنے کے بعد ورلڈ کپ کے فائنل کے لیے کوالیفائی کر لیا ہے۔,آسٹریلیا ورلڈ کپ کے فائنل کے لیے کوالیفائی کر گیا ہے۔,Entailment,FALSE,Context,,آسٹریلیا کی شاندار کھیلوں کی تاریخ میں ایک نیا باب لکھا گیا ہے کیونکہ ساکرروز نے سڈنی کے اولمپک اسٹیڈیم میں یوراگوئے کے خلاف پنالٹیز پر 4-2 سے کامیابی حاصل کرنے کے بعد ورلڈ کپ فائنلس کے لیے کوالیفائی کر لیا ہے۔,FALSE,Context,,آسٹریلیا ورلڈ کپ  فائنلس کے لیے کوالیفائی کر گیا ہے۔,RK,TRUE,,,,,
37,"Speaking to newsmen in Jakarta today, Hun Sen, second prime minister of Cambodia, reiterated that the Phnom Penh government will not hold further negotiations with the Khmer Rouge (KR) because it has used all the topics discussed between the two sides at past talks as a platform to support its existence.",Hun Sen represents the Khmer Rouge.,آج جکارتہ میں خبر نگاروں سے بات کرتے ہوئے کمبوڈیا کے دوسرے وزیر اعظم ہن سین نے اس بات کا اعادہ کیا کہ فنوم پینہ حکومت خمیر روج (کے آر) کے ساتھ مزید مذاکرات نہیں کرے گی کیونکہ اس نے ماضی میں دونوں فریقوں کے درمیان ہونے والی بات چیت کے تمام موضوعات کو اپنی بقا کی حمایت کے لیے ایک پلیٹ فارم کے طور پر استعمال کیا ہے۔,ہن سین خمیر روج کی نمائندگی کرتے ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
38,"Wyniemko, now 54 and living in Rochester Hills, was arrested and tried in 1994 for a rape in Clinton Township.",Wyniemko was accused of rape.,وائنییمکو، جو اب 54 سال کے ہیں اور روچیسٹر ہلز میں رہتے ہیں، کو 1994 میں کلنٹن ٹاؤن شپ میں ایک ریپ کے الزام میں گرفتار اور مقدمہ چلایا گیا تھا۔,وینییمکو پر عصمت دری کا الزام لگایا گیا تھا۔,Entailment,FALSE,Grammar,,وائنییمکو، جو اب 54 سال کے ہیں اور روچیسٹر ہلز میں رہتے ہیں، کو 1994 میں کلنٹن ٹاؤن شپ میں ایک ریپ کے الزام میں گرفتار کیا گیا اوران پر مقدمہ چلایا گیا تھا۔,TRUE,,,,AF,TRUE,,,,,
39,"British Foreign Secretary Jack Straw met yesterday with his Brazilian counterpart, Celso Amorim, to discuss the shooting of 27-year-old Jean Charles de Menezes. In a joint news conference afterward, Mr. Straw promised that Mr. de Menezes's family would get a quick and sympathetic hearing for their compensation claims.",Celso Amorim is a Brazilian national.,برطانوی وزیر خارجہ جیک سٹرا نے کل اپنے برازیلی ہم منصب، سیلسو امورِم سے ملاقات کی تاکہ 27 سالہ جین چارلس ڈے مینیزیز کی شوٹنگ پر تبادلہ خیال کیا جا سکے۔ بعد میں ایک مشترکہ نیوز کانفرنس میں مسٹر سٹرا نے وعدہ کیا کہ مسٹر ڈے مینیزیز کے خاندان کو ان کے معاوضے کے دعووں کے لیے فوری اور ہمدردانہ سماعت ملے گی۔,سیلسو اموریم برازیل کے شہری ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
40,"The travel-weary Los Angeles Angels, running on adrenaline after two all-night flights, opened the AL Championship Series with a 3-2 victory over the well-rested Chicago White Sox on Tuesday night at U.S. Cellular Field.",The Los Angeles Angels beat the Chicago White Sox.,تھکے ہوئے لاس اینجلس اینجلز، جو دو راتوں کی لگاتار پروازوں کے بعد ایڈرینالین پر چل رہے تھے، نے منگل کی رات یو ایس سیلولر فیلڈ میں آرام سے کھیلنے والی شکاگو وائٹ سوکس کے خلاف اے ایل چیمپئن شپ سیریز کا آغاز 3-2 سے فتح کے ساتھ کیا۔,لاس اینجلس اینجلز نے شکاگو وائٹ سوکس کو شکست دی۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
41,Two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this Northwestern Colombian city.,Two persons perpetrated dynamite attacks in a Northwestern Colombian city.,شمال مغربی کولمبیا کے اس شہر میں آج شام دو بینک شاخوں پر ڈائنامائٹ حملوں میں دو افراد زخمی ہو گئے۔,شمال مغربی کولمبیا کے ایک شہر میں دو افراد نے ڈائنامائٹ سے حملے کیے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
42,The announcement about Myanmar's chairmanship of ASEAN was expected from the foreign ministers after their working dinner on Monday - the first time all 10 of them met together after arriving in the Laotian capital.,ASEAN was based in Myanmar.,میانمار کی آسیان کی صدارت کے بارے میں اعلان متوقع تھا کہ پیر کے روز وزرائے خارجہ اپنے ورکنگ ڈنر کے بعد کریں گے- لاؤشیائی دارالحکومت پہنچنے کے بعد یہ پہلا موقع تھا جب ان سب 10 وزرا نے ایک ساتھ ملاقات کی۔,آسیان کا صدر دفتر میانمار میں تھا۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
