Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
15,"Evidence suggests two of the victims were taken by surprise , while the other two might have tried to flee or to defend themselves or the others , police said .","Evidence suggests two victims were taken by surprise , while the others may have tried to flee or perhaps defend themselves or their friends , police said .",پولیس نے بتایا کہ شواہد سے پتہ چلتا ہے کہ دو متاثرین کو اچانک دبوچ لیا گیا، جبکہ باقی دو نے بھاگنے یا خود کو یا دوسروں کو بچانے کی کوشش کی ہوگی۔,پولیس نے بتایا کہ شواہد سے پتہ چلتا ہے کہ دو متاثرین کو اچانک دبوچ لیا گیا، جبکہ باقی افراد نے فرار ہونے یا شاید اپنے آپ کو یا اپنے دوستوں کو بچانے کی کوشش کی ہوگی۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
16,Ballmer has been vocal in the past warning that Linux is a threat to Microsoft .,"In the memo , Ballmer reiterated the open-source threat to Microsoft .",بالمر ماضی میں اس بات سے خبردار کرتے رہے ہیں کہ لینکس مائیکروسافٹ کے لیے خطرہ ہے۔,میمو میں، بالمر نے مائیکروسافٹ کو اوپن سورس سے لاحق خطرے کو دہرایا۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
17,"A charter plane crashed in Turkey on Monday , killing all 75 people aboard , including 62 Spanish peacekeepers returning from Afghanistan , officials said .","A plane carrying 75 people , including 62 Spanish peacekeepers returning from Afghanistan , crashed in thick fog in Turkey early on Monday , killing all aboard , officials said .",پیر کے روز ترکی میں ایک چارٹر طیارہ گر کر تباہ ہو گیا، جس میں سوار تمام 75 افراد ہلاک ہو گئے، جن میں افغانستان سے واپس آنے والے 62 ہسپانوی امن فوجی بھی شامل تھے، حکام نے بتایا۔,پیر کے روز علی الصبح ترکی میں گھنی دھند کے باعث افغانستان سے واپس آنے والے 62 ہسپانوی امن فوجیوں سمیت 75 افراد کو لے جانے والا ایک طیارہ گر کر تباہ ہو گیا، جس کے نتیجے میں جہاز میں سوار تمام افراد ہلاک ہو گئے، حکام نے بتایا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
18,"Moroccan Interior Minister Al Mustapha Sahel said the investigation "" points to a group that has been arrested recently "" , an apparent reference to Djihad Salafist .","Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation "" points to a group that has been arrested recently "" an apparent reference to Salafist Jihad .","مراکش کے وزیر داخلہ المصطفیٰ ساحل نے کہا کہ تحقیقات سے ""ایک ایسے گروپ کی طرف اشارہ ملتا ہے جسے حال ہی میں گرفتار کیا گیا ہے""، جو بظاہر جہاد سلفسٹ کی طرف ایک حوالہ ہے۔","مراکش کے وزیر داخلہ المصطفیٰ ساحل نے سرکاری ٹیلی ویژن 2M کو ہفتے کے روز بتایا کہ تفتیش ""اس گروپ کی نشاندہی کرتی ہے جسے حال ہی میں گرفتار کیا گیا ہے""، جو کہ بظاہر سلفسٹ جہاد کا حوالہ ہے۔",Paraphrase,FALSE,"Grammar, Context",,"مراکش کے وزیر داخلہ المصطفیٰ ساحل نے کہا کہ تحقیقات سے ""ایک ایسے گروپ کی طرف اشارہ ملتا ہے جسے حال ہی میں گرفتار کیا گیا ہے""، جو بظاہر جہاد سلفسٹ کی طرف ایک عشارہ ہے۔",FALSE,"Grammar, Context",,"مراکش کے وزیر داخلہ المصطفیٰ ساحل نے سرکاری ٹیلی ویژن 2M کو ہفتے کے روز بتایا کہ تفتیش ""اس گروپ کی نشاندہی کرتی ہے جسے حال ہی میں گرفتار کیا گیا ہے""، جو کہ بظاہر سلفسٹ کی طرف ایک عشارہ ہے۔",RK,TRUE,,,,,
19,""" I 'm delighted that David Chase has decided to give us another chapter in the great ' Sopranos ' saga , "" HBO chairman and chief executive Chris Albrecht said .",""" I 'm delighted that David Chase has decided to give us another chapter in the great Sopranos saga , "" said HBO Chairman Chris Albrecht in a statement .","ایچ بی او کے چیئرمین اور چیف ایگزیکٹو کرس البرچٹ نے کہا، ""مجھے خوشی ہے کہ ڈیوڈ چیز نے ہمیں 'سوپرانوز' کی عظیم داستان میں ایک اور باب دینے کا فیصلہ کیا ہے۔""","ایچ بی او کے چیئرمین کرس البرچٹ نے ایک بیان میں کہا، ""مجھے خوشی ہے کہ ڈیوڈ چیس نے سوپرانوز کی عظیم داستان میں ایک اور باب دینے کا فیصلہ کیا ہے۔""",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
20,The two had argued that only a new board would have had the credibility to restore El Paso to health .,He and Zilkha believed that only a new board would have had the credibility to restore El Paso to health .,دونوں نے بحث کی تھی کہ صرف ایک نیا بورڈ ہی ایل پاسو کو بحال کرنے کے لیے ساکھ رکھتا ہوگا۔,اُس اور زلکھا کا خیال تھا کہ صرف ایک نیا بورڈ ہی ایل پاسو کو صحت یاب کرنے کے لیے ساکھ بحال کر سکتا تھا۔,Paraphrase,TRUE,,,,FALSE,Grammar,,اُس کا اور زلکھا کا خیال تھا کہ صرف ایک نیا بورڈ ہی ایل پاسو کو صحت یاب کرنے کے لیے ساکھ بحال کر سکتا تھا۔,AF,TRUE,,,,,
21,""" There 's no reason for you to keep your skills up , "" the judge told the convicted crack cocaine kingpin .",""" There 's no reason for you to keep your skills up , "" U.S. District Judge J. Frederick Motz told McGriff after he was sentenced .","""تمہارے لیے اپنی مہارتوں کو برقرار رکھنے کی کوئی وجہ نہیں ہے،"" جج نے سزا یافتہ کریک کوکین کے سرغنہ سے کہا۔","""تمھارے پاس اپنی مہارتوں کو برقرار رکھنے کی کوئی وجہ نہیں ہے،"" امریکی ڈسٹرکٹ جج جے فریڈرک موٹز نے میک گریف کو سزا سنائے جانے کے بعد کہا۔",Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
22,"Still , he said , "" I 'm absolutely confident we 're going to have a bill . """,""" I 'm absolutely confident we 're going to have a bill , "" Frist , R-Tenn . , said Thursday .","پھر بھی، انہوں نے کہا، ""مجھے بالکل یقین ہے کہ ہمارے پاس ایک بل ہوگا۔""","""مجھے پورا یقین ہے کہ ہمارے پاس ایک بل ہوگا،"" فرسٹ، آر-ٹین نے جمعرات کو کہا۔",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
23,""" Senator Clinton should be ashamed of herself for playing politics with the important issue of homeland security funding , "" he said .",""" She should be ashamed of herself for playing politics with this important issue , "" said state budget division spokesman Andrew Rush .","""سینیٹر کلنٹن کو ہوم لینڈ سکیورٹی فنڈنگ کے اہم مسئلے پر سیاست کرنے پر شرمندہ ہونا چاہیے،"" انہوں نے کہا۔","""اس اہم مسئلے پر سیاست کرنے پر اُسے خود پر شرمندہ ہونا چاہیے""، اسٹیٹ بجٹ ڈویژن کے ترجمان اینڈریو رش نے کہا۔",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
24,"Federal agents said yesterday they are investigating the theft of 1,200 pounds of an explosive chemical from construction companies in Colorado and California in the past week .","Federal investigators are looking for possible connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .",وفاقی ایجنٹوں نے کل کہا کہ وہ گزشتہ ہفتے کولوراڈو اور کیلیفورنیا میں تعمیراتی کمپنیوں سے ایک ہزار دو سو پاؤنڈ دھماکہ خیز کیمیکل کی چوری کی تحقیقات کر رہے ہیں۔,"وفاقی تفتیش کار گزشتہ ہفتے کولوراڈو اور کیلیفورنیا میں تعمیراتی کمپنیوں سے 1,100 پاؤنڈ دھماکہ خیز کیمیکل کی چوری کے درمیان ممکنہ تعلقات تلاش کر رہے ہیں۔",Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
25,"Last year , Comcast signed 1.5 million new digital cable subscribers .","Comcast has about 21.3 million cable subscribers , many in the largest U.S. cities .",پچھلے سال، کامکاسٹ نے 15 لاکھ نئے ڈیجیٹل کیبل سبسکرائبرز حاصل کیے۔,کامکاسٹ کے تقریباً 21.3 ملین کیبل سبسکرائبرز ہیں، جن میں سے زیادہ تر امریکہ کے بڑے شہروں میں ہیں۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
26,Schofield got Toepfer to admit on cross-examination that she ignored many of O 'Donnell 's suggestions and projects .,"But under cross-examination by O 'Donnell 's attorney , Lorna Schofield , Toepfer conceded she had ignored many of O 'Donnell 's suggestions and projects .",سکوفیلڈ نے ٹوئیپفر سے جرح کے دوران یہ اعتراف کروا لیا کہ اس نے او ڈونل کی بہت سی تجاویز اور منصوبوں کو نظر انداز کیا۔,لیکن او ڈونل کے وکیل، لورنا سکوفیلڈ کی جانب سے جرح کے دوران، ٹوِپفر نے تسلیم کیا کہ انہوں نے او ڈونل کی کئی تجاویز اور منصوبوں کو نظر انداز کیا تھا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
27,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison .,A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April .,اپریل میں کی ویسٹ میں اترنے والے کیوبا کے جہاز کو جعلی دستی بموں سے ہائی جیک کرنے کے الزام میں گرفتار شخص کو جمعہ کے روز 20 سال قید کی سزا سنائی گئی۔,کیوبا کے ایک آرکیٹیکٹ کو اپریل میں کیوبا سے فلوریڈا جانے والے ایک مسافر طیارے کو دو جعلی دستی بموں سے ہائی جیک کرنے کے جرم میں جمعہ کو 20 سال قید کی سزا سنائی گئی۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
28,"Moroccan police have arrested 33 suspects , including some linked to the radical Djihad Salafist group , a government official said .","In a series of raids , Moroccan police arrested 33 suspects Saturday , including some linked to the radical Djihad Salafist group , a senior government official said .",مراکش کی پولیس نے 33 مشتبہ افراد کو گرفتار کیا ہے، جن میں سے کچھ بنیاد پرست جہاد سلفسٹ گروپ سے منسلک ہیں، ایک سرکاری عہدیدار نے بتایا۔,مراکش کی پولیس نے چھاپوں کے ایک سلسلے میں ہفتہ کے روز 33 مشتبہ افراد کو گرفتار کیا، جن میں سے کچھ کا تعلق بنیاد پرست جہاد سلفسٹ گروپ سے ہے، ایک سینئر سرکاری اہلکار نے بتایا۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
29,"The son of circus trapeze artists turned vaudevillians , O 'Connor was born on Aug. 28 , 1925 , in Chicago and was carried onstage for applause when he was three days old .","The son of circus trapeze artists turned vaudevillians , O 'Connor was carried onstage for applause when he was 3 days old .",سرکس کے بازی گروں کے بیٹے جو بعد میں وڈویلین بنے، او کونر 28 اگست، 1925 کو شکاگو میں پیدا ہوئے اور جب وہ تین دن کے تھے تو انہیں تالیوں کے لیے اسٹیج پر لایا گیا۔,سرکس کے ٹریپیز فنکاروں کے بیٹے جو بعد میں واڈیویلین بنے، او کونر کو جب وہ 3 دن کے تھے تو تالیوں کے لیے اسٹیج پر لایا گیا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
30,"Ricky Clemons ' brief , troubled Missouri basketball career is over .","Missouri kicked Ricky Clemons off its team , ending his troubled career there .",رکی کلیمونس کا مختصر، مشکلات سے بھرپور میزوری باسکٹ بال کیریئر ختم ہو گیا ہے۔,مسوری نے رکی کلیمونس کو اپنی ٹیم سے نکال دیا، جس سے وہاں ان کا مشکل کیریئر ختم ہو گیا۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
31,"Dynes will get $ 395,000 a year , up from Atkinson 's current salary of $ 361,400 .","In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .","ڈائنس کو سالانہ 395,000 ڈالر ملیں گے، جو ایٹکنسن کی موجودہ تنخواہ 361,400 ڈالر سے زیادہ ہے۔","اپنی نئی پوزیشن میں، ڈائنس 395,000 ڈالر کمائیں گے، جو اٹکنسن کی 361,400 ڈالر کی تنخواہ سے کافی زیادہ ہے۔",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
32,The daily Hurriyet said the raid aimed to foil a Turkish plot to kill an unnamed senior Iraqi official in Kirkuk .,"The daily Hurriyet said the raid aimed to foil a Turkish plot to kill an unnamed senior Iraqi Kurdish official in Kirkuk , but Gul has denied any Turkish plot .",روزنامہ حریت نے کہا کہ اس چھاپے کا مقصد کرکوک میں ایک نامعلوم سینئر عراقی اہلکار کو قتل کرنے کی ترک سازش کو ناکام بنانا تھا۔,روزنامہ حریت نے کہا کہ اس چھاپے کا مقصد کرکوک میں ایک نامعلوم سینئر عراقی کرد عہدیدار کو قتل کرنے کی ترک سازش کو ناکام بنانا تھا، لیکن گُل نے کسی بھی ترک سازش کی تردید کی ہے۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
33,""" It was a little bit embarrassing the way we played in the first two games , "" Thomas said .",""" We 're in the Stanley Cup finals , and it was a little bit embarrassing the way we played in the first two games .","""تھامس نے کہا، ""جس طرح سے ہم پہلے دو گیمز میں کھیلے وہ تھوڑا سا شرمناک تھا۔""","""ہم سٹینلی کپ فائنلز میں ہیں، اور پہلے دو گیمز میں ہم نے جس طرح کھیلا وہ تھوڑا شرمناک تھا۔""",Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
34,"Against the Japanese currency , the euro was at 135.92 / 6.04 yen against the late New York level of 136.03 / 14 .","The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .",جاپانی کرنسی کے مقابلے میں، یورو 136.03/14 کی نیویارک سطح کے مقابلے میں 135.92/6.04 ین پر تھا۔,ڈالر جاپانی کرنسی کے مقابلے میں 117.85 ین پر تھا، جو 0.1 فیصد زیادہ ہے۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
35,"Snow 's remark ``has a psychological impact , ' ' said Hans Redeker , head of foreign-exchange strategy at BNP Paribas .","Snow 's remark on the dollar 's effects on exports ``has a psychological impact , ' ' said Hans Redeker , head of foreign- exchange strategy at BNP Paribas .","ہانس ریڈیکر، جو بی این پی پاریباس میں فارن ایکسچینج حکمت عملی کے سربراہ ہیں، نے کہا کہ سنو کے تبصرے کا ""نفسیاتی اثر پڑتا ہے۔""","ڈالر کے برآمدات پر اثرات کے بارے میں سنو کے تبصرے کا ""نفسیاتی اثر ہوتا ہے،"" بی این پی پاریباس میں فارن ایکسچینج اسٹریٹجی کے سربراہ ہانس ریڈیکر نے کہا۔",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
36,The women said victims of rape who came forward routinely were punished for minor infractions while their assailants escaped judgment .,"The women said victims of rape who came forward were routinely punished for minor infractions while their attackers escaped judgment , prompting most victims to remain silent .",خواتین نے کہا کہ جنسی زیادتی کا شکار ہونے والی خواتین جو سامنے آتی ہیں، انہیں معمولی خلاف ورزیوں پر سزا دی جاتی ہے جبکہ ان کے حملہ آور سزا سے بچ جاتے ہیں۔,خواتین نے کہا کہ ریپ کا شکار ہونے والی خواتین جو سامنے آتی ہیں، انہیں معمولی خلاف ورزیوں پر باقاعدگی سے سزا دی جاتی ہے جبکہ ان کے حملہ آور سزا سے بچ جاتے ہیں، جس کی وجہ سے زیادہ تر متاثرین خاموش رہتے ہیں۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
37,""" The National has no interest in acquiring AMP while AMP owns its UK business , "" Cicutto added .",""" The National has no interest in acquiring AMP while AMP owns its U.K. business , "" NAB chief executive Frank Cicutto said .","""نیشنل کو اے ایم پی حاصل کرنے میں کوئی دلچسپی نہیں ہے جب تک اے ایم پی کے پاس اس کا یو کے کاروبار ہے،"" سکیوٹو نے مزید کہا۔","""نیشنل کو اے ایم پی حاصل کرنے میں کوئی دلچسپی نہیں ہے جب تک کہ اے ایم پی کا یو کے کا کاروبار اس کی ملکیت ہے،"" این اے بی کے چیف ایگزیکٹو فرینک سیچوٹو نے کہا۔",Paraphrase,TRUE,,,,TRUE,Spelling,,"""نیشنل کو اے ایم پی حاصل کرنے میں کوئی دلچسپی نہیں ہے جب تک کہ اے ایم پی کا یو کے کا کاروبار اس کی ملکیت ہے،"" این اے بی کے چیف ایگزیکٹو فرینک سیکوٹو نے کہا۔",ZS,TRUE,,,,,
38,"In a statement , Mr. Rowland said : "" As is the case with all appointees , Commissioner Anson is accountable to me .",""" As is the case with all appointees , Commissioner Anson is accountable to me , "" Rowland said .","ایک بیان میں، مسٹر رولینڈ نے کہا: ""جیسا کہ تمام مقرر کردہ افراد کے معاملے میں ہوتا ہے، کمشنر اینسن میرے سامنے جوابدہ ہیں۔""","""جیسا کہ تمام مقرر کردہ افراد کے ساتھ ہوتا ہے، کمشنر اینسن میرے سامنے جوابدہ ہیں،"" راؤلینڈ نے کہا۔",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
39,Oracle 's $ 5 billion hostile bid for PeopleSoft is clearly not sitting well with PeopleSoft 's executives .,Oracle on Friday launched a $ 5.1 billion hostile takeover bid for PeopleSoft .,اوریکل کی جانب سے پیپلزسافٹ کے لیے 5 بلین ڈالر کی مخالفانہ بولی پیپلزسافٹ کے ایگزیکٹوز کو قطعی طور پر پسند نہیں آ رہی۔,جمعہ کو اوریکل نے پیپلزسافٹ کے لیے 5.1 بلین ڈالر کی مخالفانہ قبضے کی بولی شروع کی۔,Not Paraphrase,TRUE,,,,FALSE,Context,,جمعہ کو اوریکل نے پیپلزسافٹ کے لیے 5.1 بلین ڈالر کی مخالفانہ قبضے کی بولی درج کرایئ۔,RK,TRUE,,,,,
40,"Taha is married to former Iraqi oil minister Amir Muhammed Rasheed , who surrendered to U.S. forces on April 28 .","Taha 's husband , former oil minister Amer Mohammed Rashid , surrendered to U.S. forces on April 28 .",طٰحہ کی شادی عراق کے سابق وزیرِ تیل عامر محمد رشید سے ہوئی ہے، جنہوں نے 28 اپریل کو امریکی افواج کے سامنے ہتھیار ڈال دیے۔,طٰحہ کے شوہر، سابق وزیرِ پٹرولیم عامر محمد رشید نے 28 اپریل کو امریکی افواج کے سامنے ہتھیار ڈال دیئے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
