Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction Needed,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
11,"When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.",The sponsors were very much in the majority.,جب بل کے سرپرست شہر کے ہال پہنچے تو انھیں حیرت ہوئی کہ کمرہ مخالفین سے بھرا ہوا تھا۔ وہ اکثریت میں بہت زیادہ تھے۔,اسپانسرز بہت زیادہ اکثریت میں تھے۔,Not Entailment,0,"a word is translated literally, same phrases in both sentences translated differently",جب بل کے سرپرست اجلاس میں پہنچے تو انھیں حیرت ہوئی کہ کمرہ مخالفین سے بھرا ہوا تھا۔ وہ بہت زیادہ اکثریت میں تھے۔,,AF,TRUE,,,,
12,I can't cut that tree down with that axe; it is too thick.,The tree is too thick.,میں اس کلہاڑی کے ساتھ وہ درخت کاٹ نہیں سکتا، یہ بہت موٹا ہے۔,درخت بہت موٹا ہے۔,Entailment,1,,,,ZS,TRUE,,,,
13,The large ball crashed right through the table because it was made of styrofoam.,The large ball was made of styrofoam.,بڑی گیند فوراً میز کے نیچے گوزر گئی کیونکہ یہ اسٹائروفوم سے بنی تھی۔,بڑی گیند استائروفوم سے بنی ہوئی تھی۔,Not Entailment,0,Context,بڑی گیند میز کو ٹوڑتے ہوے گئی کیونکہ ہو اسٹائروفوم سے بنی تھی۔,,RK,TRUE,,,,
14,"I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.",The lemon trees came out looking more like light bulbs.,میں نے ایک باغ کی تصویر بنانے کی کوشش کی، جس میں لیموں کے درختوں میں لیموں تھے، لیکن وہ زیادہ روشنی کے بلب کی طرح نظر آئے۔,لیموں کے درخت بلب کی طرح زیادہ نظر آرہے تھے۔,Not Entailment,0,grammar,میں نے ایک باغ کی تصویر بنانے کی کوشش کی، جس میں لیموں کے درختوں پرلیموں تھے، لیکن وہ زیادہ روشنی کے بلب کی طرح نظر آئے۔,,AF,TRUE,,,,
15,Madonna fired her trainer because she slept with her boyfriend.,Madonna slept with her boyfriend.,مادونا نے اپنے ٹرینر کو برطرف کر دیا کیونکہ اس نے اس کے بوائے فرینڈ کے ساتھ سویا تھا۔,مادونا نے اپنے بوائے فرینڈ کے ساتھ سویا۔,Not Entailment,0,"Context, Grammar",میڈونا نے اپنے ٹرینر کو برطرف کردیا کیوں کہ وہ اس کے بوائے فرینڈ کے ساتھ سوئی تھیں.,مادونا اپنے بوائے فرینڈ کے ساتھ سوئی۔,ZS,TRUE,,,,
16,"If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.",Sam would have gotten a lot of money.,اگر فریبکار نے سیم کو بہلانے میں کامیابی حاصل کی ہوتی، تو اسے بہت سارے پیسے مل جاتے.,سام کو بہت سارے پیسے مل جاتے۔,Not Entailment,1,,,,RK,TRUE,,,,
17,"The lawyer asked the witness a question, but he was reluctant to repeat it.",The lawyer was reluctant to repeat it.,وکیل نے گواہ سے ایک سوال کیا، لیکن وہ اسے دہرانے میں ہچکچاہٹ محسوس کر رہا تھا۔,وکیل کو اسے دہرانے میں ہچکچاہٹ محسوس ہو رہی تھی۔,Entailment,1,,,,AF,TRUE,,,,
18,"Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of them.",We should make fewer of the oatmeal cookies.,ہر کوئی واقعی جئی بھونے ہوئے بسکٹوں کو پسند کر رہا تھا ؛ صرف چند لوگوں کو چاکلیٹ چپ بسکٹ پسند آئے۔ اگلے دفعہ، ہمیں ان کی تعداد کم کرنی چاہئیے۔,ہمیں جئو دانے کے بسکٹ کم تعداد میں بنانے چاہیں۔,Not Entailment,0,Spelling,سب لوگوں کو جو دانے کے بسکٹ بہت پسند آئے؛ صرف چند لوگوں کو چاکلیٹ چپ کوکیز پسند آئیں. اگلی بار، ہمیں انہیں کم بنانا چاہئے.,ہمیں جو دانے کے بسکٹ کو مزید بنانا چاہیے۔,ZS,TRUE,,,,
19,Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.,Carl was very ill.,باب سڑک کے کنارے بہوش ہو گیا۔ جلد ہی اس نے دیکھا کہ کارل مدد کے لیے آ رہا ہے۔ وہ بہت بیمار تھا۔,کارل بہت بیمار تھا۔,Not Entailment,1,,,,RK,TRUE,,,,
20,"Mr. Moncrieff visited Chester's luxurious New York apartment, thinking that it belonged to his son Edward. The result was that Mr. Moncrieff has decided to cancel Edward's allowance on the ground that he no longer requires his financial support.",He no longer requires Chester's financial support.,مسٹر منکریف نے چیسٹر کے عیش و عشرت بھرے نیویارک کے فلیٹ کا دورہ کیا، سوچتے ہوئے کہ یہ اس کے بیٹے ایڈوارڈ کا ہے۔ نتیجہ یہ نکلا کہ مسٹر منکریف نے فیصلہ کیا ہے کہ وہ ایڈوارڈ کی مالی امداد بند کر دیں گے کیونکہ ان کو اب اس کی ضرورت نہیں۔,وہ اب چیسٹر کی مالی مدد کی ضرورت نہیں رکھتا.,Not Entailment,0,grammar,,اس کواب چیسٹر کی مالی مدد کی ضرورت نہیں۔,AF,TRUE,,,,
21,"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty.""","Grandma gathered Tatyana's small mother into a wide, scrawny embrace and then propelled Tatyana to the table.","تتیانا کو یہ معلوم تھا کہ دادی ہمیشہ اپنے مہمانوں کو کھانے کی بھرپور مقدار پیش کرنے میں خوشی رکھتی ہیں۔ اب تتیانا دیکھ رہی تھی کہ دادی نے تتیانا کی چھوٹی ماں کو ایک چوڑے ، بنے ہوئے گلے لگایا اور پھر انہیں میز تک کھینچ لایا ، ان کے کندھوں سے شال اٹھائی ، انہیں اعزاز کی جگہ پر بٹھایا ، اور صرف یہ کہتے ہوئے کہا: ""بہت سارا ہے۔""",دادی نے ٹاٹیانا کی چھوٹی ماں کو ایک چوڑے اور بے ہوش گلے لگایا اور پھر ٹاٹیانا کو میز کی طرف دھکیل دیا.,Not Entailment,FALSE,Grammar,"تتیانا کو یہ معلوم تھا کہ دادی ہمیشہ اپنے مہمانوں کو کھانے کی بھرپور مقدار پیش کرنے میں خوشی رہتی ہیں۔ اب تتیانا دیکھ رہی تھی کہ دادی نے تتیانا کی چھوٹی ماں کو گلے لگایا اور پھر انہیں میز تک کھینچ لایا ، ان کے کندھوں سے شال اٹھائی ، انہیں اعزاز کی جگہ پر بٹھایا ، اور صرف یہ کہتے ہوئے کہا: ""بہت سارا ہے۔""",دادی نے ٹاٹیانا کی چھوٹی ماں کو ایک چوڑے اور بے ہوش گلے لگایا اور پھر ٹاٹیانا کو میز کی طرف کھینچ لایئیں.,ZS,TRUE,,,,
22,"Ann asked Mary what time the library closes, because she had forgotten.",Mary had forgotten.,این نے میری سے پوچھا کہ کتاب خانہ کب بند ہوتا ہے، کیونکہ اسے یاد نہیں رہا تھا.,میری بھول گئی تھی۔,Not Entailment,0,Grammar,این نے میری سے پوچھا کہ کتاب خانہ کب بند ہوتا ہے، کیونکہ اسے یاد نہیں تھا.,,RK,TRUE,,,,
23,"George got free tickets to the play, but he gave them to Eric, even though he was particularly eager to see it.",Eric was particularly eager to see it.,جارج کو ناٹک کے لیے مفت ٹکٹ ملے تھے ، لیکن اس نے انہیں ایرک کو دے دیئے، بالخصوص جبکہ وہ خود بےحد خواہش مند تھا اسے دیکھنے کی.,ایرک خاص طور پر اسے دیکھنے کے لئے بیتاب تھا.,Not Entailment,0,"grammar, same word translated to different words in both sentences.",جارج کو ناٹک کے مفت ٹکٹ ملے تھے ، لیکن اس نے انہیں ایرک کو دے دیئے، بالخصوص جبکہ وہ خود اسے دیکھنے کا بےحد خواہش مند تھا .,ایرک خاص طور پر اسے دیکھنے کا خواہش مند تھا.,AF,TRUE,,,,
24,The delivery truck zoomed by the school bus because it was going so slow.,The school bus was going so slow.,ترسیلی ٹرک نے اسکول بس کو تیز رفتاری سے کھسکا دیا کیونکہ یہ بہت آہستہ چل رہی تھی۔,اسکول بس بہت ہی آہستہ چل رہی تھی.,Entailment,1,Context,ڈیلیوری ٹرک نے اسکول بس کو تیز رفتاری سے پیچھے چھووڑ دیا کیونکہ یہ بہت آہستہ چل رہی تھی۔,,ZS,TRUE,,,,
25,Jane gave Joan candy because she was hungry.,Jane was hungry.,جین نے جوآن کو مٹھائی دی کیونکہ وہ بھوکی تھی۔,جین بھوکی تھیں.,Not Entailment,1,,,,RK,TRUE,,,,
26,Mark heard Steve's feet going down the ladder. The door of the shop closed after him. He ran to look out the window.,Mark ran to look out the window.,مارک نے سٹیو کے پیروں کی آواز سنی جب وہ سیڑھیاں نیچے جا رہا تھا۔ دکان کا دروازہ اُس کے پیچھے بند ہو گیا۔ وہ خڑکی کی طرف دوڑا کے دیکھنے گیا۔,مارک خڑکی کی طرف دوڑا تاکہ باہر دیکھ سکے۔,Entailment,0,"grammar, context, spelling error (same word in both spelled incorrectly in both sentences)",مارک نے سٹیو کے پیروں کی آواز سنی جب وہ سیڑھیوں سے نیچے جا رہا تھا۔ دکان کا دروازہ اُس کے بعد بند ہو گیا۔ وہ کھڑکی کی طرف دوڑا باہر دیکھنے کے لئے۔,مارک کھڑکی کی طرف دوڑا باہر دیکھنے کے لئے۔,AF,TRUE,,,,
27,"Although they ran at about the same speed, Sue beat Sally because she had such a good start.",Sally had such a good start.,اگرچہ وہ تقریباً ایک ہی رفتار سے دوڑ رہے تھے، لیکن سو بیٹھی نے سیلی کو ہرا دیا کیونکہ اس نے بہت اچھی شروعات کی تھی۔,سیلی کا آغاز بہت اچھا ہوا تھا۔,Not Entailment,0,Grammar,اگرچہ وہ تقریباً ایک ہی رفتار سے دوڑ رہے تھے، لیکن سو نے سیلی کو ہرا دیا کیونکہ اس نے بہت اچھی شروعات کی تھی۔,,ZS,TRUE,,,,
28,Fred is the only man still alive who remembers my great-grandfather. He is a remarkable man.,Fred is a remarkable man.,فریڈ وہ اکیلا آدمی ہے جو میرے پردادا کو ابھی تک یاد رکھتا ہے۔ وہ ایک نمایاں شخص ہیں۔,فریڈ ایک عجیب الخلقت آدمی ہے۔,Entailment,0,Other,فریڈ وہ واحد شخص ہے جو میرے پردادا کو ابھی تک یاد رکھتا ہے۔ وہ ایک زبردست شخص ہیں۔,فریڈ ایک زبردست آدمی ہے۔,RK,TRUE,,,,
29,"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.",Larry could not help him now.,ہمیشہ کی طرح، لیری نے اپنے والد کی مدد کی ہوتی تھی۔ لیکن اب وہ ان کی مدد نہیں کر سکتا تھا، کیوں کہ والد نے کہا تھا کہ ریلوے کمپنی کے بوس کسی اور کو ادارے میں کام کرتے ہوئے نہیں دیکھنا چاہیں گے۔,لیری اب اس کی مدد نہیں کر سکتا.,Entailment,0,grammar,پہلے ہمیشہ، لیری نے اپنے والد کی مدد کی تھی۔ لیکن اب وہ ان کی مدد نہیں کر سکتا تھا، کیوں کہ والد نے کہا تھا کہ ریلوے کمپنی کے باس کسی اور کو ادارے میں کام کرتے ہوئے نہیں دیکھنا چاہتے۔,لیری اب ان کی مدد نہیں کر سکتا.,AF,TRUE,,,,
30,"George got free tickets to the play, but he gave them to Eric, because he was particularly eager to see it.",Eric was particularly eager to see it.,جارج کو ڈرامے کے لیے مفت ٹکٹ ملے ، لیکن اسنے انہیں ایرک کو دے دیے، کیونکہ اسے خاص طور پر اسے دیکھنے کی خواہش تھی۔,ایرک خاص طور پر اسے دیکھنے کے لئے بے قرار تھا۔,Entailment,1,,,,ZS,TRUE,,,,
31,"They broadcast an announcement, but a subway came into the station and I couldn't hear over it.",I couldn't hear the subway.,وہ اعلان نشر کر رہے تھے، لیکن ایک سب وے اسٹیشن میں آ گیا اور میں اس کے شور کی وجہ سے نہیں سن سکا۔,میں میٹرو کی آواز نہیں سن سکا۔,Entailment,0,Grammar,وہ اعلان نشر کر رہے تھے، لیکن ایک میٹرو اسٹیشن میں آ گیَ اور میں اس کے شور کی وجہ سے اعلان نہیں سن سکا۔,,RK,TRUE,,,,
32,"Grant worked hard to harvest his beans so he and his family would have enough to eat that winter, His friend Henry let him stack them in his barn where they would dry. Later, he and Tatyana would shell them and cook them for their Sunday dinners.","Later, he and Tatyana would shell them and cook them for the beans' Sunday dinners.",گرانٹ نے اپنی پھلیوں کی فصل کاٹنے میں محنت کی تاکہ اس وہ عیش و آرام سے سردی گزار سکے، اس کے دوست ہینری نے اسے اپنے باڑے میں رکھنے کی اجازت دی تاکہ وہ خشک ہو سکیں۔ بعد میں وہ اور تتیانا انہیں چھِلکار پکا کر ان کے اتوار کے کھانے میں شامل کریں گے۔,بعد میں، وہ اور تتیانا ان کو چھلکا اتار کر ان کی پکاؤ کریں گے اور پھر ان کو لوبیا کے لئے اتوار کے کھانے میں پکائیں گے۔,Not Entailment,0,"grammar, a word missing in translation",گرانٹ نے اپنی پھلیوں کی فصل کاٹنے میں محنت کی تاکہ وہ اور اس کا خاندان آرام سے سردی گزار سکے، اس کے دوست ہینری نے اسے اپنے گودام میں رکھنے کی اجازت دی تاکہ وہ خشک ہو سکیں۔ بعد میں وہ اور تتیانا انہیں چھِیل کران کے اتوار کے کھانے میں پکائیں گے۔,بعد میں، وہ اور تتیانا ان کا چھلکا اتار کران کو لوبیا کے اتوار کے کھانے میں پکائیں گے۔,AF,TRUE,,,,
33,"Beth didn't get angry with Sally, who had cut her off, because she stopped and apologized.",Sally stopped and apologized.,بیتھ نے سیلی پر غصہ نہیں کیا، جس نے اسے کاٹ دیا تھا، کیونکہ اس نے رک کر معافی مانگی.,سالی رک گئی اور معافی چاہی.,Entailment,0,Grammar,,سیلی رک گئی اور اس نے معافی چاہی.,ZS,TRUE,,,,
34,"There is a pillar between me and the stage, and I can't see it.",I can't see around the stage.,میرے اور اسٹیج کے درمیان ایک ستون ہے اور مجھے اسے دیکھائی نہیں دے رہا۔,میں اسٹیج کے ارد گرد نہیں دیکھ سکتا۔,Entailment,0,Context,میرے اور اسٹیج کے درمیان ایک ستون ہے جس کی وجہ سے میں استیج نہیں دیکھ سکتا۔,,RK,TRUE,,,,
35,"The older students were bullying the younger ones, so we rescued them.",We rescued the older students.,برتر طلباء چھوٹے طلباء کو تنگ کر رہے تھے، تو ہم نے انہیں بچایا.,ہم نے بڑے طلباء کو بچایا۔,Not Entailment,0,different translation of the same word in both sentences,بڑے طلباء چھوٹے طلباء کو تنگ کر رہے تھے، تو ہم نے انہیں بچایا.,,AF,TRUE,,,,
36,I'm sure that my map will show this building; it is very famous.,The building is very famous.,مجھے یقین ہے کہ میرا نقشہ اس عمارت کو دکھائے گا؛ یہ بہت مشہور ہے۔,عمارت بہت مشہور ہے۔,Entailment,1,,,,ZS,TRUE,,,,
37,"I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like telephone poles.",The lemons came out looking more like telephone poles.,میں نے باغ کی تصویر بنانے کی کوشش کی، جس میں لیموں کے درختوں میں لیموں تھے، لیکن وہ ٹیلیفون کے خمبوں کی طرح نظر آنے لگے۔,لیموں کا ظاہر ہونا ٹیلیفون کے خامبوں کی طرح زیادہ آیا ہے.,Not Entailment,0,Grammar,,لیموں ٹیلیفون کے خامبوں کی طرح زیادہ نظر آرہے تھے.,RK,TRUE,,,,
38,"Always before, Larry had helped Dad with his work. But he could not help him now, for Dad said that his boss at the railroad company would not want anyone but him to work in the office.",He could not help Larry now.,ہمیشہ سے پہلے، لیری نے داد کی مدد کی ہوتی تھی اپنے کام میں۔ لیکن اب وہ ان کی مدد نہیں کرسکتا، کیونکہ داد نے کہا تھا کہ ریلوے کمپنی میں ان کے بوس صرف انہیں چاہتے ہیں کے وہ دفتر میں کام کریں۔,وہ اب لیری کی مدد نہیں کر سکتا تھا.,Not Entailment,0,grammar,پہلے ہمیشہ، لیری نے اپنے والد کی کام میں مدد کی تھی ۔ لیکن اب وہ ان کی مدد نہیں کرسکتا، کیونکہ والد نے کہا تھا کہ ریلوے کمپنی میں ان کے باس صرف انہیں دفتر میں کام کرتے دیکھنا چاہتے ہیں.,,AF,TRUE,,,,
39,"Bernard, who had not told the government official that he was less than 21 when he filed for a homestead claim, did not consider that he had done anything dishonest. Still, anyone who knew that he was 19 years old could take his claim away from him.",Bernard was less than 21 when he filed for a homestead claim.,برنارڈ، جنہوں نے جب وہ خود کا دعوی جمع کروانے گئے تھے تو حکومتی اہلکار کو یہ نہیں بتایا کہ وہ 21 سال سے کم عمر ہیں، سمجھے بغیر کہ انہوں نے کچھ بے ایمانی کی ہے۔ پھر بھی، کوئی بھی شخص جو جانتا ہو کہ وہ 19 سال کے ہیں، ان کا دعوی ان سے چھین سکتا ہے۔,برنارڈ نے ہوم اسٹیڈ کا دعویٰ کرتے وقت اس کی عمر 21 سال سے کم تھی۔,Entailment,0,Grammar,برنارڈ، جنہوں نے حکومتی اہلکار کو یہ نہیں بتایا تھا کہ جب وہ ہومسٹیڈ کا دعوی کرتے تھے تو وہ 21 سال سے کم عمر تھے، سمجھتے تھے کہ انہوں نے کچھ بے ایمانانہ کام نہیں کیا تھا۔ پھر بھی، جو شخص بھی جانتا تھا کہ وہ 19 سال کے تھے، وہ ان کا دعوی اپنے پاس لے سکتا تھا۔,برنارڈ ہوم اسٹیڈ کا دعویٰ کرتے وقت 21 سال سے کم عمر تھے۔,ZS,TRUE,,,,
40,The drain is clogged with hair. It has to be cleaned.,The drain has to be cleaned.,نالی بالوں سے بند ہوگئی ہے۔ اسے صفا کرنا ہوگا۔,نالی کو صف کرنا ہوگا۔,Entailment,1,,,,RK,TRUE,,,,
41,The drain is clogged with hair. It has to be removed.,The drain has to be removed.,نالی بالوں سے بند ہو گئی ہے۔ انہیں ہٹانا ہوگا۔,نالی کو ہٹانا ہوگا۔,Not Entailment,1,,,,AF,TRUE,,,,
42,Emma did not pass the ball to Janie although she was open.,She saw that Emma was open.,ایما نے جینی کو بال پاس نہیں کیا حالانکہ وہ کھلی تھیں۔,وہ دیکھ رہی تھی کہ ایما کھلی ہے.,Not Entailment,1,,,,ZS,TRUE,,,,
43,John was doing research in the library when he heard a man humming and whistling. He was very annoying.,John was very annoying.,جان کتاب خانے میں تحقیق کر رہا تھا جب اس نے ایک آدمی کو گنگناتے اور سیٹی بجاتے ہوئے سنا۔ وہ بہت تکلیف دہ تھا۔,جان بہت تنگ کرنے والا تھا۔,Not Entailment,0,Context,جان کتاب خانے میں تحقیق کر رہا تھا جب اس نے ایک آدمی کو گنگناتے اور سیٹی بجاتے ہوئے سنا۔ وہ بہت تنک کررہا تھا۔,,RK,TRUE,,,,
44,The city councilmen refused the demonstrators a permit because they advocated violence.,The demonstrators advocated violence.,شہر کے کونسلر نے مظاہرین کو پرمٹ دینے سے انکار کر دیا کیونکہ انہوں نے تشدد کی حمایت کی تھی۔,مظاہرین نے تشدد کی حمایت کی۔,Entailment,1,,,,AF,TRUE,,,,
45,I couldn't put the pot on the shelf because it was too high.,The pot was too high.,میں توہہ پر رکھ نہ سکا کیونکہ یہ بہت اونچا تھا.,پاتیلا بہت اونچا تھا۔,Not Entailment,0,"Spelling, Other",میں ہانڈی کو ریک پر نہیں رکھ سکا کیونکہ وہ بہت اونچا تھا۔,پتیلا بہت اونچا تھا۔,ZS,TRUE,,,,
46,The police arrested all of the gang members. They were trying to run the drug trade in the neighborhood.,The police were trying to run the drug trade in the neighborhood.,پولیس نے تمام گینگ ممبروں کو گرفتار کر لیا۔ وہ محلے میں نشہ فروشی کو چلانے کی کوشش کر رہے تھے۔,پولیس گلی محلے میں منشیات کا تجارت کرنے کی کوشش کر رہی تھی.,Not Entailment,0,Grammar,,پولیس گلی محلے میں نشہ فروشی کی کوشش کر رہی تھی.,RK,TRUE,,,,
47,"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The mouse was too cautious.,بلی چوہے کے سوراخ کے پاس لیٹی ہوئی تھی اور چوہے کا انتظار کر رہی تھی، لیکن یہ بہت ہوشیار تھی.,چوہے نے بہت ہوشیاری کى تھی.,Entailment,1,,,,AF,TRUE,,,,
48,"Sam tried to paint a picture of shepherds with sheep, but they ended up looking more like golfers.",The sheep ended up looking more like golfers.,سیم نے بھیڑوں کے ساتھ چرواہوں کی تصویر بنانے کی کوشش کی، لیکن وہ گالف کھلاڑیوں کی طرح زیادہ نظر آرہے تھے۔,بھیڑوں کی شکل آخر کار گالف کھلاڑیوں جیسی ہوگئی۔,Not Entailment,1,,,,ZS,TRUE,,,,
49,"Fred covered his eyes with his hands, because the wind was blowing sand around. He opened them when the wind stopped.",He opened his eyes when the wind stopped.,فریڈ نے اپنی آنکھوں کو اپنے ہاتھوں سے ڈھک دیا، کیونکہ ہوا ریت چلارہی تھی۔ جب ہوا رک گئی تو اس نے انہیں کھول دیا۔,جب ہوا رک گئی تو اس نے اپنی آنکھیں کھول دیں۔,Entailment,0,Context,فریڈ نے اپنی آنکھوں کو اپنے ہاتھوں سے ڈھک دیا، کیونکہ ریتیلی ہوا چل رہی تھی۔ جب ہوا رک گئی تو اس نے انہیں کھول دیا۔,,RK,TRUE,,,,
